sample_id,object_id,sensor,label,pred,prob_failure,prob_success
006_000179_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8054394721984863,0.19456052780151367
006_000181_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.1665729284286499,0.8334271311759949
006_000183_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.766903281211853,0.23309674859046936
006_000184_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9960612654685974,0.003938775509595871
006_000188_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6712929010391235,0.3287070095539093
006_000189_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8010050654411316,0.1989949345588684
006_000190_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.7141228318214417,0.28587716817855835
006_000191_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.028615450486540794,0.971384584903717
006_000193_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.005656318739056587,0.994343638420105
006_000196_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.7381845712661743,0.2618153989315033
006_000197_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,1,0.005327375140041113,0.9946725964546204
006_000200_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.7847339510917664,0.21526604890823364
006_000202_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.20110265910625458,0.7988973259925842
006_000207_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.060599930584430695,0.9394000768661499
006_000208_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7029687166213989,0.2970312833786011
006_000210_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7950542569160461,0.20494571328163147
006_000214_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9790384769439697,0.02096160501241684
006_000218_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.006184515077620745,0.993815541267395
006_000219_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.09449470788240433,0.9055052399635315
006_000222_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8213894963264465,0.17861047387123108
006_000223_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.5659440755844116,0.434055894613266
006_000226_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.4519917666912079,0.5480082035064697
006_000231_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.49080368876457214,0.5091962218284607
006_000236_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.3301154673099518,0.6698845624923706
006_000238_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9792598485946655,0.020740166306495667
006_000249_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9278745055198669,0.07212550938129425
007_000000_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.28864604234695435,0.7113540172576904
007_000005_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5113581418991089,0.4886419177055359
007_000008_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.13957378268241882,0.8604261875152588
007_000011_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.620360791683197,0.3796391785144806
007_000012_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.07329853624105453,0.9267014265060425
007_000013_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9928172826766968,0.007182676810771227
007_000014_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9910097122192383,0.00899032223969698
007_000016_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.4077005982398987,0.5922994613647461
007_000017_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9730746746063232,0.026925383135676384
007_000020_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.11216772347688675,0.8878322839736938
007_000021_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7406489253044128,0.25935110449790955
007_000024_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9908891320228577,0.009110867977142334
007_000025_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8397423624992371,0.16025759279727936
007_000026_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.01928228884935379,0.9807177186012268
007_000029_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.07427296787500381,0.9257270693778992
007_000031_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9816079139709473,0.018392100930213928
007_000032_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.1715422123670578,0.828457772731781
007_000033_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9856305718421936,0.01436949335038662
007_000034_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.5613794922828674,0.43862053751945496
007_000037_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7968091368675232,0.203190878033638
007_000043_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9790722727775574,0.020927732810378075
007_000047_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9677512049674988,0.03224877640604973
007_000049_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.901852011680603,0.09814797341823578
007_000050_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9991167187690735,0.0008832158055156469
007_000052_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8710277676582336,0.12897218763828278
007_000054_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.6266244053840637,0.3733755946159363
007_000055_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9099161624908447,0.09008383005857468
007_000057_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.08833535760641098,0.9116647243499756
007_000061_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9898661971092224,0.010133836418390274
007_000063_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.015501821413636208,0.9844982028007507
007_000067_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9810660481452942,0.018933961167931557
007_000068_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9610810875892639,0.038918886333703995
007_000071_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8086473941802979,0.19135265052318573
007_000075_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6702904105186462,0.32970958948135376
007_000076_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8269588947296143,0.17304109036922455
007_000080_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9936355352401733,0.006364469416439533
007_000082_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.89214688539505,0.10785315185785294
007_000083_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.24623724818229675,0.7537627220153809
007_000084_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8630778789520264,0.13692213594913483
007_000088_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.47603100538253784,0.5239690542221069
007_000094_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9968474507331848,0.003152581164613366
007_000095_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.06589299440383911,0.9341070055961609
007_000097_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,1,0.4491286277770996,0.5508713126182556
007_000100_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.19086331129074097,0.809136688709259
007_000102_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7477417588233948,0.25225830078125
007_000103_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5583897233009338,0.4416103661060333
007_000105_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9687349200248718,0.03126504644751549
007_000110_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9359189867973328,0.06408105045557022
007_000111_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9751343727111816,0.024865586310625076
007_000112_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.13974757492542267,0.8602524399757385
007_000114_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.08488738536834717,0.9151126742362976
007_000117_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.5580404996871948,0.441959410905838
007_000118_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.41332289576530457,0.586677074432373
007_000119_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.8164457678794861,0.18355418741703033
007_000122_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9997406601905823,0.0002593038370832801
007_000124_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7256180047988892,0.27438193559646606
007_000125_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8894651532173157,0.11053488403558731
007_000126_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9681826829910278,0.031817350536584854
007_000127_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5738531351089478,0.42614689469337463
007_000130_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,1,0.3998281955718994,0.6001718640327454
007_000133_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9410718083381653,0.05892815440893173
007_000135_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.003929357510060072,0.9960706233978271
007_000138_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,1,1,0.035978399217128754,0.9640216827392578
007_000139_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.07650387287139893,0.9234960675239563
007_000145_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.024302519857883453,0.9756975173950195
007_000149_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.841556966304779,0.15844297409057617
007_000151_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9290680289268494,0.07093200832605362
007_000152_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7763633131980896,0.223636656999588
007_000153_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8314757347106934,0.16852425038814545
007_000154_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.13780593872070312,0.8621941208839417
007_000156_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9141443371772766,0.08585568517446518
007_000158_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9041327834129333,0.09586726874113083
007_000160_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.0003875594702549279,0.9996125102043152
007_000163_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8470919132232666,0.1529081165790558
007_000164_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.33282384276390076,0.6671761870384216
007_000166_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9225348234176636,0.0774652361869812
007_000167_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8424608111381531,0.15753917396068573
007_000168_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.027797993272542953,0.9722020030021667
007_000171_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9867226481437683,0.013277272693812847
007_000186_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.196864053606987,0.8031359314918518
007_000192_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9961226582527161,0.0038773133419454098
007_000193_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7656413912773132,0.23435863852500916
007_000199_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.967007577419281,0.03299247473478317
007_000200_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9102587699890137,0.08974118530750275
007_000202_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8244539499282837,0.1755460798740387
007_000204_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.3530713617801666,0.6469287276268005
007_000206_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.5238215923309326,0.4761783480644226
007_000210_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8127177953720093,0.1872822344303131
007_000211_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,1,1,0.21198487281799316,0.7880150675773621
007_000213_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.531609833240509,0.4683901369571686
007_000215_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9642175436019897,0.03578246012330055
007_000216_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9245978593826294,0.07540221512317657
007_000217_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8743224143981934,0.12567760050296783
007_000219_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.29490575194358826,0.7050942778587341
007_000220_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.003227874170988798,0.9967721104621887
007_000231_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.0007909706910140812,0.9992091059684753
007_000233_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.02279943972826004,0.9772005677223206
007_000234_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9641557335853577,0.03584432974457741
007_000236_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9499281048774719,0.050071872770786285
007_000237_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.005663429852575064,0.9943365454673767
007_000240_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.05011162534356117,0.9498884081840515
007_000243_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.002339410362765193,0.9976606369018555
007_000246_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8256749510765076,0.17432501912117004
007_000247_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.15724219381809235,0.8427578210830688
008_000000_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.05527240037918091,0.9447276592254639
008_000004_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9251009225845337,0.07489903271198273
008_000006_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9723379015922546,0.027662081643939018
008_000008_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9585607647895813,0.04143921658396721
008_000009_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.09344033151865005,0.9065597057342529
008_000010_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9460914731025696,0.0539085678756237
008_000014_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9873617887496948,0.012638193555176258
008_000016_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9968495965003967,0.0031503532081842422
008_000017_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.0021074044052511454,0.9978925585746765
008_000028_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9318081736564636,0.0681917741894722
008_000040_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9989180564880371,0.0010819337330758572
008_000045_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.3221391439437866,0.6778608560562134
008_000046_aspirin,aspirin,gelsightA,1,0,0.6717906594276428,0.3282093107700348
008_000047_aspirin,aspirin,gelsightA,1,1,0.00011113049549749121,0.9998888969421387
008_000076_green_plastic_cup,green_plastic_cup,gelsightA,0,1,0.30219361186027527,0.6978063583374023
008_000077_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9978728294372559,0.0021271563600748777
008_000079_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9997250437736511,0.0002748903934843838
008_000084_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.992279052734375,0.007720893248915672
008_000099_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.905277669429779,0.09472230076789856
008_000103_aspirin,aspirin,gelsightA,1,1,0.000566359143704176,0.9994335770606995
008_000107_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.14463545382022858,0.8553645610809326
008_000112_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9579665064811707,0.04203348979353905
008_000113_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.27715593576431274,0.7228440642356873
008_000114_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.09263674914836884,0.9073632955551147
008_000116_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9982128143310547,0.0017872484168037772
008_000119_aspirin,aspirin,gelsightA,0,0,0.8766878843307495,0.12331210821866989
008_000124_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.014951756224036217,0.9850482940673828
008_000131_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9961609840393066,0.003839026438072324
008_000132_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.4046279191970825,0.5953720808029175
008_000139_aspirin,aspirin,gelsightA,1,1,0.0003668741264846176,0.9996330738067627
008_000141_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.019534176215529442,0.980465829372406
008_000147_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.010287554003298283,0.9897124767303467
008_000152_aspirin,aspirin,gelsightA,1,1,0.0013219070388004184,0.9986780285835266
008_000154_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.002625313587486744,0.9973746538162231
