sample_id,object_id,sensor,label,pred,prob_failure,prob_success
001_000131_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.07804370671510696,0.9219562411308289
001_000167_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.8059947490692139,0.19400526583194733
001_000199_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.8300297260284424,0.1699703484773636
001_000238_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.8938210606575012,0.10617893189191818
001_000247_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.823197066783905,0.17680294811725616
002_000007_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.49745577573776245,0.5025442838668823
002_000019_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.00431777024641633,0.9956822395324707
002_000026_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.22178341448307037,0.778216540813446
002_000029_egg_crate_foam,egg_crate_foam,gelsightA,0,0,0.6939685940742493,0.30603134632110596
002_000068_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.3785732090473175,0.6214268207550049
002_000070_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.3678511679172516,0.6321488618850708
002_000078_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.15386374294757843,0.846136212348938
002_000092_egg_crate_foam,egg_crate_foam,gelsightA,0,0,0.8833969235420227,0.11660311371088028
002_000101_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.998803973197937,0.001196071389131248
002_000147_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.07097500562667847,0.9290249943733215
002_000199_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.11779595911502838,0.882203996181488
002_000212_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.007612789981067181,0.9923871755599976
002_000221_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.41303732991218567,0.5869626402854919
002_000233_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.5742014646530151,0.42579856514930725
002_000239_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.10989533364772797,0.8901046514511108
003_000023_plastic_chicken,plastic_chicken,gelsightA,0,1,0.11515871435403824,0.8848413228988647
003_000026_plastic_chicken,plastic_chicken,gelsightA,0,0,0.5970235466957092,0.4029764235019684
003_000028_rubics_cube,rubics_cube,gelsightA,1,1,0.000451309751952067,0.999548614025116
003_000031_rubics_cube,rubics_cube,gelsightA,1,1,0.004243104252964258,0.9957569241523743
003_000032_plastic_chicken,plastic_chicken,gelsightA,1,1,0.030904246494174004,0.9690957069396973
003_000042_rubics_cube,rubics_cube,gelsightA,1,1,0.0014380724169313908,0.9985619187355042
003_000043_plastic_chicken,plastic_chicken,gelsightA,1,1,0.029672497883439064,0.9703274369239807
003_000044_plastic_chicken,plastic_chicken,gelsightA,1,1,0.018465107306838036,0.9815348386764526
003_000046_rubics_cube,rubics_cube,gelsightA,1,1,0.00013869866961613297,0.9998612403869629
003_000047_feathered_ball,feathered_ball,gelsightA,1,1,0.012013213708996773,0.9879868626594543
003_000048_rubics_cube,rubics_cube,gelsightA,1,1,0.0003545634390320629,0.999645471572876
003_000050_rubics_cube,rubics_cube,gelsightA,1,1,0.0035804270301014185,0.9964195489883423
003_000059_rubics_cube,rubics_cube,gelsightA,1,1,0.004088367335498333,0.995911717414856
003_000076_plastic_chicken,plastic_chicken,gelsightA,1,1,0.2859087884426117,0.7140912413597107
003_000080_plastic_chicken,plastic_chicken,gelsightA,0,0,0.5816239714622498,0.41837602853775024
003_000082_plastic_chicken,plastic_chicken,gelsightA,0,0,0.9843958616256714,0.015604150481522083
003_000088_rubics_cube,rubics_cube,gelsightA,1,1,0.0016244241269305348,0.9983755350112915
003_000091_rubics_cube,rubics_cube,gelsightA,1,1,0.037786491215229034,0.9622135162353516
003_000093_feathered_ball,feathered_ball,gelsightA,1,1,0.49160853028297424,0.5083914995193481
003_000096_plastic_chicken,plastic_chicken,gelsightA,0,0,0.9638888239860535,0.03611120581626892
003_000097_plastic_chicken,plastic_chicken,gelsightA,1,1,0.14053286612033844,0.8594671487808228
003_000106_rubics_cube,rubics_cube,gelsightA,1,1,0.031364087015390396,0.9686359167098999
003_000119_plastic_chicken,plastic_chicken,gelsightA,0,1,0.044625621289014816,0.9553743600845337
003_000120_feathered_ball,feathered_ball,gelsightA,0,0,0.9993711113929749,0.0006289018201641738
003_000121_playdoh_container,playdoh_container,gelsightA,1,1,0.45582497119903564,0.5441750288009644
003_000140_playdoh_container,playdoh_container,gelsightA,0,0,0.6903071403503418,0.3096928596496582
003_000151_orange_plastic_castle,orange_plastic_castle,gelsightA,1,0,0.5521044135093689,0.4478956162929535
003_000158_playdoh_container,playdoh_container,gelsightA,0,0,0.9322614669799805,0.06773855537176132
003_000163_plastic_chicken,plastic_chicken,gelsightA,0,1,0.03215112164616585,0.9678489565849304
003_000164_plastic_chicken,plastic_chicken,gelsightA,0,0,0.766949474811554,0.23305051028728485
003_000165_plastic_chicken,plastic_chicken,gelsightA,0,1,0.19624640047550201,0.803753674030304
003_000168_rubics_cube,rubics_cube,gelsightA,1,1,0.07185531407594681,0.9281446933746338
003_000171_orange_plastic_castle,orange_plastic_castle,gelsightA,0,1,0.039643947035074234,0.9603559970855713
003_000177_rubics_cube,rubics_cube,gelsightA,1,1,0.00928653497248888,0.9907134771347046
003_000184_feathered_ball,feathered_ball,gelsightA,0,0,0.5132278203964233,0.48677217960357666
003_000186_rubics_cube,rubics_cube,gelsightA,1,1,0.0011893751798197627,0.9988106489181519
003_000187_feathered_ball,feathered_ball,gelsightA,0,0,0.9973573088645935,0.0026426087133586407
003_000189_orange_plastic_castle,orange_plastic_castle,gelsightA,0,1,0.037218447774648666,0.962781548500061
003_000195_playdoh_container,playdoh_container,gelsightA,0,0,0.7104395627975464,0.289560467004776
003_000196_rubics_cube,rubics_cube,gelsightA,1,1,0.004097761120647192,0.9959022402763367
003_000199_plastic_chicken,plastic_chicken,gelsightA,0,1,0.4531276822090149,0.5468723177909851
003_000203_rubics_cube,rubics_cube,gelsightA,1,1,0.00017354248848278075,0.9998264908790588
003_000204_rubics_cube,rubics_cube,gelsightA,1,1,0.004087784327566624,0.9959121942520142
003_000206_plastic_chicken,plastic_chicken,gelsightA,1,1,0.015477650798857212,0.9845223426818848
003_000208_plastic_chicken,plastic_chicken,gelsightA,1,1,0.11987890303134918,0.8801211714744568
003_000211_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.0921621173620224,0.9078378677368164
003_000213_rubics_cube,rubics_cube,gelsightA,1,1,0.001051482162438333,0.9989485144615173
003_000216_plastic_chicken,plastic_chicken,gelsightA,0,0,0.9990748167037964,0.0009251715382561088
003_000220_rubics_cube,rubics_cube,gelsightA,1,1,0.005499537568539381,0.9945003986358643
003_000225_rubics_cube,rubics_cube,gelsightA,1,1,0.0021234622690826654,0.9978765249252319
003_000230_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8794174194335938,0.12058252841234207
003_000234_rubics_cube,rubics_cube,gelsightA,1,1,0.0004353625699877739,0.9995645880699158
003_000242_rubics_cube,rubics_cube,gelsightA,0,1,0.08853263407945633,0.9114673733711243
003_000247_rubics_cube,rubics_cube,gelsightA,1,1,0.0012932245153933764,0.9987068176269531
003_000248_plastic_chicken,plastic_chicken,gelsightA,0,0,0.7385646104812622,0.2614353597164154
004_000008_plastic_chicken,plastic_chicken,gelsightA,1,1,0.010266882367432117,0.9897331595420837
004_000018_rubics_cube,rubics_cube,gelsightA,1,1,0.0002574338868726045,0.9997425675392151
004_000027_rubics_cube,rubics_cube,gelsightA,0,1,0.0670429989695549,0.9329569935798645
004_000030_rubics_cube,rubics_cube,gelsightA,1,1,0.003424390684813261,0.9965755343437195
004_000047_plastic_chicken,plastic_chicken,gelsightA,1,1,0.20471255481243134,0.7952874898910522
004_000052_plastic_chicken,plastic_chicken,gelsightA,1,1,0.3317214250564575,0.6682785749435425
004_000054_rubics_cube,rubics_cube,gelsightA,1,1,0.0016760722501203418,0.9983238577842712
004_000055_rubics_cube,rubics_cube,gelsightA,0,1,0.007236089091747999,0.9927639365196228
004_000057_feathered_ball,feathered_ball,gelsightA,1,1,0.06077361851930618,0.9392263293266296
004_000058_playdoh_container,playdoh_container,gelsightA,0,0,0.9186532497406006,0.08134669065475464
004_000059_rubics_cube,rubics_cube,gelsightA,0,1,0.12922807037830353,0.8707718849182129
004_000068_plastic_chicken,plastic_chicken,gelsightA,1,1,0.07435467839241028,0.9256453514099121
004_000079_rubics_cube,rubics_cube,gelsightA,0,1,0.013018063269555569,0.9869819283485413
004_000084_plastic_chicken,plastic_chicken,gelsightA,1,1,0.01772712916135788,0.9822728037834167
004_000085_rubics_cube,rubics_cube,gelsightA,1,1,0.06669765710830688,0.9333023428916931
004_000089_rubics_cube,rubics_cube,gelsightA,0,1,0.002502858405932784,0.9974971413612366
004_000092_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.9082018136978149,0.09179817885160446
004_000097_plastic_chicken,plastic_chicken,gelsightA,1,1,0.003903861390426755,0.9960961937904358
004_000110_plastic_chicken,plastic_chicken,gelsightA,1,1,0.004874020349234343,0.995125949382782
004_000122_feathered_ball,feathered_ball,gelsightA,1,1,0.1677578091621399,0.8322422504425049
004_000132_feathered_ball,feathered_ball,gelsightA,1,0,0.6411148309707642,0.35888516902923584
004_000135_rubics_cube,rubics_cube,gelsightA,0,1,0.39350444078445435,0.6064956188201904
004_000136_plastic_chicken,plastic_chicken,gelsightA,1,1,0.09448952972888947,0.905510425567627
004_000137_rubics_cube,rubics_cube,gelsightA,0,1,0.15442629158496857,0.8455737233161926
004_000138_plastic_chicken,plastic_chicken,gelsightA,1,1,0.1410197615623474,0.8589802384376526
004_000146_rubics_cube,rubics_cube,gelsightA,1,1,0.043338432908058167,0.9566616415977478
004_000147_plastic_chicken,plastic_chicken,gelsightA,1,1,0.024591051042079926,0.9754089713096619
004_000150_plastic_chicken,plastic_chicken,gelsightA,1,1,0.026048343628644943,0.9739516973495483
004_000164_rubics_cube,rubics_cube,gelsightA,1,1,0.0004153696063440293,0.9995846152305603
004_000166_feathered_ball,feathered_ball,gelsightA,1,1,0.46841350197792053,0.5315864682197571
004_000168_rubics_cube,rubics_cube,gelsightA,1,1,0.07013237476348877,0.9298675656318665
004_000169_rubics_cube,rubics_cube,gelsightA,0,1,0.0034966429229825735,0.9965033531188965
004_000197_playdoh_container,playdoh_container,gelsightA,0,0,0.806206464767456,0.19379350543022156
004_000198_plastic_chicken,plastic_chicken,gelsightA,1,0,0.6989811062812805,0.3010188341140747
004_000201_rubics_cube,rubics_cube,gelsightA,1,1,0.0014907675795257092,0.9985092282295227
004_000205_plastic_chicken,plastic_chicken,gelsightA,0,0,0.7656753063201904,0.2343246340751648
004_000213_plastic_chicken,plastic_chicken,gelsightA,0,0,0.6020116209983826,0.39798834919929504
004_000215_rubics_cube,rubics_cube,gelsightA,1,1,0.26410120725631714,0.7358988523483276
004_000217_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.010127672925591469,0.9898723363876343
004_000219_plastic_chicken,plastic_chicken,gelsightA,0,1,0.012012936174869537,0.9879871010780334
004_000225_plastic_chicken,plastic_chicken,gelsightA,0,1,0.47090157866477966,0.5290984511375427
004_000226_plastic_chicken,plastic_chicken,gelsightA,0,0,0.6994091868400574,0.3005908131599426
004_000242_plastic_chicken,plastic_chicken,gelsightA,1,1,0.14982260763645172,0.8501773476600647
004_000243_plastic_chicken,plastic_chicken,gelsightA,0,1,0.25928568840026855,0.7407143712043762
004_000244_rubics_cube,rubics_cube,gelsightA,0,1,0.008737117052078247,0.9912629127502441
004_000249_plastic_chicken,plastic_chicken,gelsightA,1,0,0.745090663433075,0.25490933656692505
005_000002_plastic_chicken,plastic_chicken,gelsightA,1,1,0.027536515146493912,0.9724634885787964
005_000004_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8454596400260925,0.15454043447971344
005_000008_rubics_cube,rubics_cube,gelsightA,1,1,0.0010077999904751778,0.9989921450614929
005_000027_plastic_chicken,plastic_chicken,gelsightA,0,1,0.11367771774530411,0.8863223195075989
005_000037_plastic_chicken,plastic_chicken,gelsightA,0,1,0.021646644920110703,0.9783533215522766
005_000039_plastic_chicken,plastic_chicken,gelsightA,0,1,0.019160646945238113,0.9808393716812134
005_000040_rubics_cube,rubics_cube,gelsightA,1,1,0.0024113203398883343,0.9975886344909668
005_000042_feathered_ball,feathered_ball,gelsightA,0,0,0.9949867725372314,0.005013290327042341
005_000043_playdoh_container,playdoh_container,gelsightA,0,0,0.7490717172622681,0.25092825293540955
005_000044_rubics_cube,rubics_cube,gelsightA,0,1,0.013363910838961601,0.9866361021995544
005_000047_plastic_chicken,plastic_chicken,gelsightA,1,0,0.9011749029159546,0.0988251343369484
005_000049_rubics_cube,rubics_cube,gelsightA,0,1,0.035759519785642624,0.9642404913902283
005_000056_plastic_chicken,plastic_chicken,gelsightA,0,1,0.07114071398973465,0.928859293460846
005_000059_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.7543206214904785,0.24567940831184387
005_000063_plastic_chicken,plastic_chicken,gelsightA,1,1,0.04279441013932228,0.957205593585968
005_000065_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.0133607042953372,0.9866393208503723
005_000067_plastic_chicken,plastic_chicken,gelsightA,0,0,0.5432694554328918,0.45673054456710815
005_000071_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8460093140602112,0.15399064123630524
005_000074_rubics_cube,rubics_cube,gelsightA,1,1,0.0038113172631710768,0.9961887001991272
005_000075_plastic_chicken,plastic_chicken,gelsightA,1,1,0.09052470326423645,0.9094752669334412
005_000084_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.02438143454492092,0.9756185412406921
005_000088_rubics_cube,rubics_cube,gelsightA,1,1,0.013689863495528698,0.9863101243972778
005_000101_playdoh_container,playdoh_container,gelsightA,1,0,0.8778742551803589,0.1221257820725441
005_000107_plastic_chicken,plastic_chicken,gelsightA,0,1,0.31899216771125793,0.6810078024864197
005_000120_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.9939174056053162,0.0060826377011835575
005_000125_plastic_chicken,plastic_chicken,gelsightA,0,0,0.9753686189651489,0.024631399661302567
005_000127_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.07935435324907303,0.9206455945968628
005_000130_rubics_cube,rubics_cube,gelsightA,1,1,0.0028209893498569727,0.9971790313720703
005_000133_rubics_cube,rubics_cube,gelsightA,1,1,0.001981893554329872,0.9980181455612183
005_000138_plastic_chicken,plastic_chicken,gelsightA,0,1,0.37622472643852234,0.6237752437591553
005_000145_rubics_cube,rubics_cube,gelsightA,1,1,0.001425247173756361,0.9985747337341309
005_000148_plastic_chicken,plastic_chicken,gelsightA,1,1,0.49373066425323486,0.5062693953514099
005_000149_rubics_cube,rubics_cube,gelsightA,1,1,0.01954498514533043,0.9804549813270569
005_000151_playdoh_container,playdoh_container,gelsightA,0,0,0.9616799354553223,0.038320060819387436
005_000155_plastic_chicken,plastic_chicken,gelsightA,1,1,0.28885483741760254,0.7111451625823975
005_000165_rubics_cube,rubics_cube,gelsightA,1,1,0.0006509344093501568,0.999349057674408
005_000167_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.5179703831672668,0.48202961683273315
005_000170_rubics_cube,rubics_cube,gelsightA,1,1,0.0040098875761032104,0.9959900975227356
005_000176_plastic_chicken,plastic_chicken,gelsightA,0,0,0.9828472137451172,0.01715272106230259
005_000178_rubics_cube,rubics_cube,gelsightA,1,1,0.003079094458371401,0.9969209432601929
005_000180_rubics_cube,rubics_cube,gelsightA,0,1,0.05753808468580246,0.9424618482589722
005_000184_plastic_chicken,plastic_chicken,gelsightA,1,1,0.09889771044254303,0.9011023044586182
005_000198_rubics_cube,rubics_cube,gelsightA,1,1,0.01156287919729948,0.9884371161460876
005_000202_rubics_cube,rubics_cube,gelsightA,1,1,0.003162739099934697,0.9968372583389282
005_000218_rubics_cube,rubics_cube,gelsightA,1,1,0.04027705639600754,0.9597229361534119
005_000224_playdoh_container,playdoh_container,gelsightA,0,0,0.8398622274398804,0.16013775765895844
005_000228_feathered_ball,feathered_ball,gelsightA,1,1,0.4697415828704834,0.5302583575248718
005_000229_rubics_cube,rubics_cube,gelsightA,0,1,0.48209571838378906,0.5179042816162109
005_000236_feathered_ball,feathered_ball,gelsightA,1,1,0.033303458243608475,0.966696560382843
005_000238_plastic_chicken,plastic_chicken,gelsightA,0,0,0.7560920119285583,0.24390800297260284
005_000240_plastic_chicken,plastic_chicken,gelsightA,0,0,0.6246337890625,0.3753661811351776
006_000087_board_eraser,board_eraser,gelsightA,0,1,0.14053496718406677,0.8594650030136108
006_000094_board_eraser,board_eraser,gelsightA,1,1,0.1369255632162094,0.8630744218826294
006_000097_board_eraser,board_eraser,gelsightA,0,0,0.9912061095237732,0.008793868124485016
006_000102_board_eraser,board_eraser,gelsightA,0,0,0.9831327795982361,0.01686716638505459
006_000129_board_eraser,board_eraser,gelsightA,0,1,0.06195962801575661,0.9380403757095337
006_000130_board_eraser,board_eraser,gelsightA,1,1,0.15382815897464752,0.8461719155311584
006_000135_board_eraser,board_eraser,gelsightA,1,1,0.007774669677019119,0.9922252893447876
006_000159_board_eraser,board_eraser,gelsightA,0,0,0.9910035133361816,0.00899648480117321
006_000221_board_eraser,board_eraser,gelsightA,0,0,0.9799109697341919,0.02008906379342079
006_000224_board_eraser,board_eraser,gelsightA,0,0,0.7528067231178284,0.24719324707984924
006_000229_board_eraser,board_eraser,gelsightA,1,1,0.026730027049779892,0.9732699394226074
006_000234_board_eraser,board_eraser,gelsightA,0,0,0.7165436744689941,0.28345635533332825
006_000244_board_eraser,board_eraser,gelsightA,1,1,0.15329527854919434,0.8467046618461609
006_000245_board_eraser,board_eraser,gelsightA,1,1,0.43199825286865234,0.5680016875267029
006_000246_board_eraser,board_eraser,gelsightA,0,1,0.024311034008860588,0.9756889939308167
006_000247_board_eraser,board_eraser,gelsightA,0,0,0.9307944178581238,0.06920550763607025
007_000002_board_eraser,board_eraser,gelsightA,1,0,0.5443750023841858,0.4556249678134918
007_000003_board_eraser,board_eraser,gelsightA,1,1,0.12822610139846802,0.871773898601532
007_000006_board_eraser,board_eraser,gelsightA,0,0,0.9311740398406982,0.06882593780755997
007_000015_board_eraser,board_eraser,gelsightA,0,0,0.8660632371902466,0.1339367926120758
007_000022_board_eraser,board_eraser,gelsightA,1,1,0.3322242200374603,0.6677757501602173
007_000041_board_eraser,board_eraser,gelsightA,1,0,0.8911111950874329,0.10888877511024475
007_000045_board_eraser,board_eraser,gelsightA,0,0,0.9206519722938538,0.07934802025556564
007_000048_board_eraser,board_eraser,gelsightA,1,0,0.7105127573013306,0.28948721289634705
007_000120_board_eraser,board_eraser,gelsightA,0,0,0.7399665713310242,0.2600334584712982
007_000137_board_eraser,board_eraser,gelsightA,0,0,0.8925230503082275,0.10747699439525604
007_000144_board_eraser,board_eraser,gelsightA,0,0,0.6775400042533875,0.3224599361419678
007_000161_board_eraser,board_eraser,gelsightA,1,1,0.2586665749549866,0.7413334250450134
007_000173_board_eraser,board_eraser,gelsightA,0,0,0.9824511408805847,0.01754891127347946
007_000180_board_eraser,board_eraser,gelsightA,0,0,0.9975224137306213,0.0024775408674031496
007_000187_board_eraser,board_eraser,gelsightA,0,0,0.9750649929046631,0.02493499033153057
007_000225_board_eraser,board_eraser,gelsightA,1,1,0.389199823141098,0.6108002066612244
008_000002_board_eraser,board_eraser,gelsightA,0,0,0.9986975193023682,0.001302447053603828
008_000022_board_eraser,board_eraser,gelsightA,0,1,0.4116162955760956,0.588383674621582
008_000030_rubics_cube,rubics_cube,gelsightA,1,1,0.008877286687493324,0.9911227226257324
008_000038_rubics_cube,rubics_cube,gelsightA,1,1,0.023692307993769646,0.97630774974823
008_000042_rubics_cube,rubics_cube,gelsightA,0,1,0.04331591725349426,0.9566841125488281
008_000043_rubics_cube,rubics_cube,gelsightA,1,1,0.001377605483867228,0.9986224174499512
008_000044_rubics_cube,rubics_cube,gelsightA,1,1,0.026811176910996437,0.9731887578964233
008_000048_rubics_cube,rubics_cube,gelsightA,1,1,0.06734617054462433,0.9326539039611816
008_000054_rubics_cube,rubics_cube,gelsightA,1,1,0.004679636564105749,0.9953203797340393
008_000058_rubics_cube,rubics_cube,gelsightA,1,1,0.005011782515794039,0.994988203048706
008_000062_rubics_cube,rubics_cube,gelsightA,0,1,0.49172404408454895,0.5082759857177734
008_000065_rubics_cube,rubics_cube,gelsightA,1,1,0.4704549014568329,0.5295451283454895
008_000069_rubics_cube,rubics_cube,gelsightA,1,1,0.011940141208469868,0.9880598187446594
008_000070_rubics_cube,rubics_cube,gelsightA,1,1,0.0030496614053845406,0.9969503283500671
008_000071_rubics_cube,rubics_cube,gelsightA,1,1,0.008635764941573143,0.9913642406463623
008_000075_rubics_cube,rubics_cube,gelsightA,1,1,0.011669311672449112,0.9883307218551636
008_000078_rubics_cube,rubics_cube,gelsightA,1,1,0.03971756622195244,0.9602824449539185
008_000083_rubics_cube,rubics_cube,gelsightA,1,1,0.0032000381033867598,0.9967999458312988
008_000086_rubics_cube,rubics_cube,gelsightA,0,1,0.02827259711921215,0.9717274308204651
008_000091_rubics_cube,rubics_cube,gelsightA,1,1,0.08259651064872742,0.9174034595489502
008_000094_rubics_cube,rubics_cube,gelsightA,1,1,0.00801754742860794,0.9919824004173279
008_000095_rubics_cube,rubics_cube,gelsightA,1,1,0.002541756723076105,0.997458279132843
008_000100_rubics_cube,rubics_cube,gelsightA,1,1,0.08330823481082916,0.916691780090332
008_000101_rubics_cube,rubics_cube,gelsightA,1,1,0.019219648092985153,0.980780303478241
008_000104_rubics_cube,rubics_cube,gelsightA,1,1,0.002357094082981348,0.9976429343223572
008_000106_rubics_cube,rubics_cube,gelsightA,1,1,0.005050196778029203,0.9949498176574707
008_000109_rubics_cube,rubics_cube,gelsightA,0,1,0.02558664232492447,0.9744133949279785
008_000118_rubics_cube,rubics_cube,gelsightA,1,1,0.484693318605423,0.5153067111968994
008_000123_rubics_cube,rubics_cube,gelsightA,1,1,0.0033779640216380358,0.9966220855712891
008_000126_rubics_cube,rubics_cube,gelsightA,0,1,0.2713276445865631,0.7286723256111145
008_000129_rubics_cube,rubics_cube,gelsightA,1,1,0.01981622725725174,0.9801837801933289
008_000135_rubics_cube,rubics_cube,gelsightA,0,1,0.2454637885093689,0.7545361518859863
008_000136_rubics_cube,rubics_cube,gelsightA,1,1,0.012491392903029919,0.9875085949897766
008_000137_rubics_cube,rubics_cube,gelsightA,1,1,0.001226073014549911,0.9987738728523254
008_000143_rubics_cube,rubics_cube,gelsightA,1,1,0.027717245742678642,0.9722827672958374
008_000144_rubics_cube,rubics_cube,gelsightA,1,1,0.003626989433541894,0.9963730573654175
008_000148_rubics_cube,rubics_cube,gelsightA,1,1,0.0025776384864002466,0.9974223375320435
008_000149_isopropyl_alcohol,isopropyl_alcohol,gelsightA,0,1,0.010366846807301044,0.9896332025527954
008_000151_rubics_cube,rubics_cube,gelsightA,1,1,0.0017513185739517212,0.9982486963272095
008_000156_rubics_cube,rubics_cube,gelsightA,1,1,0.005175812169909477,0.9948241710662842
008_000157_rubics_cube,rubics_cube,gelsightA,0,1,0.007868394255638123,0.9921316504478455
008_000161_rubics_cube,rubics_cube,gelsightA,1,1,0.03432987630367279,0.965670108795166
008_000165_rubics_cube,rubics_cube,gelsightA,1,1,0.0066581848077476025,0.993341863155365
008_000169_rubics_cube,rubics_cube,gelsightA,1,1,0.005798764526844025,0.9942012429237366
008_000174_rubics_cube,rubics_cube,gelsightA,1,1,0.010325482115149498,0.9896745085716248
008_000178_isopropyl_alcohol,isopropyl_alcohol,gelsightA,0,0,0.7636075019836426,0.23639251291751862
008_000184_rubics_cube,rubics_cube,gelsightA,1,1,0.001664094626903534,0.9983358979225159
008_000188_rubics_cube,rubics_cube,gelsightA,1,1,0.018304292112588882,0.9816956520080566
008_000189_rubics_cube,rubics_cube,gelsightA,1,1,0.0017017729114741087,0.9982982277870178
008_000190_rubics_cube,rubics_cube,gelsightA,1,1,0.005966400261968374,0.9940336346626282
008_000197_rubics_cube,rubics_cube,gelsightA,1,1,0.004632776137441397,0.9953672885894775
008_000204_rubics_cube,rubics_cube,gelsightA,1,1,0.006724247243255377,0.9932757616043091
008_000205_rubics_cube,rubics_cube,gelsightA,1,1,0.003252962836995721,0.9967470169067383
008_000210_rubics_cube,rubics_cube,gelsightA,0,1,0.05714218690991402,0.9428578019142151
008_000217_rubics_cube,rubics_cube,gelsightA,0,1,0.0022492774296551943,0.9977506995201111
008_000218_rubics_cube,rubics_cube,gelsightA,1,1,0.007538913749158382,0.9924611449241638
008_000222_rubics_cube,rubics_cube,gelsightA,1,1,0.007720598019659519,0.9922794103622437
008_000229_rubics_cube,rubics_cube,gelsightA,1,1,0.012589999474585056,0.9874100089073181
008_000230_rubics_cube,rubics_cube,gelsightA,1,1,0.020472653210163116,0.9795274138450623
008_000231_rubics_cube,rubics_cube,gelsightA,1,1,0.014337468892335892,0.9856625199317932
008_000233_rubics_cube,rubics_cube,gelsightA,1,1,0.35384035110473633,0.6461595892906189
008_000237_rubics_cube,rubics_cube,gelsightA,1,1,0.02169513702392578,0.9783048629760742
008_000239_rubics_cube,rubics_cube,gelsightA,0,1,0.15243637561798096,0.8475635647773743
008_000241_rubics_cube,rubics_cube,gelsightA,1,1,0.010481824167072773,0.9895182251930237
