sample_id,object_id,sensor,label,pred,prob_failure,prob_success
002_000026_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.04179780185222626,0.9582021832466125
002_000029_egg_crate_foam,egg_crate_foam,gelsightA,0,0,0.8775131702423096,0.12248688191175461
002_000068_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.4825249910354614,0.5174750685691833
002_000070_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.1670449823141098,0.832955002784729
002_000078_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.07800547778606415,0.9219945669174194
002_000092_egg_crate_foam,egg_crate_foam,gelsightA,0,0,0.5857636332511902,0.4142363667488098
002_000101_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,0,0,0.9818822741508484,0.018117735162377357
002_000147_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.08244576305150986,0.9175543189048767
002_000199_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.21751093864440918,0.7824890613555908
002_000212_tomato_paste_in_metal_can,tomato_paste_in_metal_can,gelsightA,1,1,0.005065260920673609,0.9949347376823425
002_000221_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.40827688574790955,0.5917230844497681
002_000233_egg_crate_foam,egg_crate_foam,gelsightA,1,1,0.14390437304973602,0.8560956120491028
002_000239_egg_crate_foam,egg_crate_foam,gelsightA,1,0,0.5317935347557068,0.4682064950466156
003_000023_plastic_chicken,plastic_chicken,gelsightA,0,1,0.37507468461990356,0.6249252557754517
003_000026_plastic_chicken,plastic_chicken,gelsightA,0,1,0.45465612411499023,0.5453438758850098
003_000028_rubics_cube,rubics_cube,gelsightA,1,1,0.014941941946744919,0.9850581288337708
003_000031_rubics_cube,rubics_cube,gelsightA,1,1,0.1882036030292511,0.8117964267730713
003_000032_plastic_chicken,plastic_chicken,gelsightA,1,1,0.28493422269821167,0.7150657773017883
003_000042_rubics_cube,rubics_cube,gelsightA,1,1,0.02375955507159233,0.9762404561042786
003_000043_plastic_chicken,plastic_chicken,gelsightA,1,0,0.6035818457603455,0.39641818404197693
003_000044_plastic_chicken,plastic_chicken,gelsightA,1,1,0.01802140660583973,0.9819785952568054
003_000046_rubics_cube,rubics_cube,gelsightA,1,1,0.12294331938028336,0.8770567178726196
003_000047_feathered_ball,feathered_ball,gelsightA,1,1,0.4200029969215393,0.5799970030784607
003_000048_rubics_cube,rubics_cube,gelsightA,1,1,0.13027694821357727,0.8697230219841003
003_000050_rubics_cube,rubics_cube,gelsightA,1,1,0.1724027842283249,0.8275972008705139
003_000059_rubics_cube,rubics_cube,gelsightA,1,1,0.2207804024219513,0.7792195677757263
003_000076_plastic_chicken,plastic_chicken,gelsightA,1,0,0.7159337997436523,0.28406620025634766
003_000080_plastic_chicken,plastic_chicken,gelsightA,0,1,0.49972593784332275,0.5002740621566772
003_000082_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8945661783218384,0.10543390363454819
003_000088_rubics_cube,rubics_cube,gelsightA,1,1,0.009758592583239079,0.9902413487434387
003_000091_rubics_cube,rubics_cube,gelsightA,1,1,0.14085523784160614,0.8591448068618774
003_000093_feathered_ball,feathered_ball,gelsightA,1,0,0.7467935085296631,0.2532065510749817
003_000096_plastic_chicken,plastic_chicken,gelsightA,0,0,0.7080661654472351,0.2919338047504425
003_000097_plastic_chicken,plastic_chicken,gelsightA,1,1,0.4269559681415558,0.5730440020561218
003_000106_rubics_cube,rubics_cube,gelsightA,1,1,0.12579447031021118,0.8742055296897888
003_000119_plastic_chicken,plastic_chicken,gelsightA,0,1,0.3932512104511261,0.6067488193511963
003_000120_feathered_ball,feathered_ball,gelsightA,0,0,0.9646941423416138,0.03530581295490265
003_000121_playdoh_container,playdoh_container,gelsightA,1,1,0.1594380885362625,0.8405619263648987
003_000140_playdoh_container,playdoh_container,gelsightA,0,0,0.9971309900283813,0.0028689394239336252
003_000151_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.40670183300971985,0.5932981967926025
003_000158_playdoh_container,playdoh_container,gelsightA,0,0,0.9131792783737183,0.08682072162628174
003_000163_plastic_chicken,plastic_chicken,gelsightA,0,0,0.5438395142555237,0.4561605453491211
003_000164_plastic_chicken,plastic_chicken,gelsightA,0,0,0.9047241806983948,0.09527581185102463
003_000165_plastic_chicken,plastic_chicken,gelsightA,0,0,0.6899503469467163,0.3100496232509613
003_000168_rubics_cube,rubics_cube,gelsightA,1,0,0.5958396196365356,0.40416041016578674
003_000171_orange_plastic_castle,orange_plastic_castle,gelsightA,0,1,0.11532662808895111,0.8846733570098877
003_000177_rubics_cube,rubics_cube,gelsightA,1,1,0.06376291811466217,0.9362371563911438
003_000184_feathered_ball,feathered_ball,gelsightA,0,0,0.9163099527359009,0.08369003981351852
003_000186_rubics_cube,rubics_cube,gelsightA,1,1,0.041977185755968094,0.9580228328704834
003_000187_feathered_ball,feathered_ball,gelsightA,0,0,0.9647424221038818,0.03525753319263458
003_000189_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.7042496800422668,0.29575037956237793
003_000195_playdoh_container,playdoh_container,gelsightA,0,0,0.9998093247413635,0.00019072623399551958
003_000196_rubics_cube,rubics_cube,gelsightA,1,1,0.02579759806394577,0.9742023348808289
003_000199_plastic_chicken,plastic_chicken,gelsightA,0,1,0.434859961271286,0.5651400089263916
003_000203_rubics_cube,rubics_cube,gelsightA,1,1,0.06687941402196884,0.9331205487251282
003_000204_rubics_cube,rubics_cube,gelsightA,1,1,0.3266357183456421,0.6733642816543579
003_000206_plastic_chicken,plastic_chicken,gelsightA,1,1,0.30910179018974304,0.6908981800079346
003_000208_plastic_chicken,plastic_chicken,gelsightA,1,1,0.38567042350769043,0.6143295764923096
003_000211_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.2335902601480484,0.766409695148468
003_000213_rubics_cube,rubics_cube,gelsightA,1,1,0.008202829398214817,0.9917972087860107
003_000216_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8552364110946655,0.14476357400417328
003_000220_rubics_cube,rubics_cube,gelsightA,1,1,0.4031580090522766,0.5968419909477234
003_000225_rubics_cube,rubics_cube,gelsightA,1,1,0.02228519320487976,0.9777147769927979
003_000230_plastic_chicken,plastic_chicken,gelsightA,0,0,0.913347065448761,0.0866529569029808
003_000234_rubics_cube,rubics_cube,gelsightA,1,1,0.0004626390873454511,0.9995373487472534
003_000242_rubics_cube,rubics_cube,gelsightA,0,0,0.6975235342979431,0.3024764657020569
003_000247_rubics_cube,rubics_cube,gelsightA,1,1,0.019479166716337204,0.9805208444595337
003_000248_plastic_chicken,plastic_chicken,gelsightA,0,0,0.5353758335113525,0.46462419629096985
004_000008_plastic_chicken,plastic_chicken,gelsightA,1,1,0.14210405945777893,0.8578959703445435
004_000018_rubics_cube,rubics_cube,gelsightA,1,1,0.019830750301480293,0.9801692366600037
004_000027_rubics_cube,rubics_cube,gelsightA,0,0,0.7127301692962646,0.28726983070373535
004_000030_rubics_cube,rubics_cube,gelsightA,1,1,0.011829273775219917,0.9881707429885864
004_000047_plastic_chicken,plastic_chicken,gelsightA,1,0,0.6665828824043274,0.3334171175956726
004_000052_plastic_chicken,plastic_chicken,gelsightA,1,1,0.41856157779693604,0.581438422203064
004_000054_rubics_cube,rubics_cube,gelsightA,1,1,0.02258521132171154,0.9774148464202881
004_000055_rubics_cube,rubics_cube,gelsightA,0,1,0.28492623567581177,0.715073823928833
004_000057_feathered_ball,feathered_ball,gelsightA,1,1,0.42328909039497375,0.5767108798027039
004_000058_playdoh_container,playdoh_container,gelsightA,0,0,0.9034377932548523,0.09656213968992233
004_000059_rubics_cube,rubics_cube,gelsightA,0,1,0.4735526442527771,0.5264472961425781
004_000068_plastic_chicken,plastic_chicken,gelsightA,1,1,0.4082762598991394,0.5917237401008606
004_000079_rubics_cube,rubics_cube,gelsightA,0,1,0.4421127140522003,0.5578873157501221
004_000084_plastic_chicken,plastic_chicken,gelsightA,1,1,0.2854858934879303,0.7145141363143921
004_000085_rubics_cube,rubics_cube,gelsightA,1,1,0.41152456402778625,0.5884754657745361
004_000089_rubics_cube,rubics_cube,gelsightA,0,1,0.4627058804035187,0.5372941493988037
004_000092_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.9665616750717163,0.03343838080763817
004_000097_plastic_chicken,plastic_chicken,gelsightA,1,1,0.20447324216365814,0.7955268025398254
004_000110_plastic_chicken,plastic_chicken,gelsightA,1,1,0.31422218680381775,0.6857778429985046
004_000122_feathered_ball,feathered_ball,gelsightA,1,1,0.12017142027616501,0.8798286318778992
004_000132_feathered_ball,feathered_ball,gelsightA,1,1,0.14997702836990356,0.8500229716300964
004_000135_rubics_cube,rubics_cube,gelsightA,0,0,0.9455820322036743,0.054418016225099564
004_000136_plastic_chicken,plastic_chicken,gelsightA,1,1,0.28951290249824524,0.7104871273040771
004_000137_rubics_cube,rubics_cube,gelsightA,0,0,0.6243974566459656,0.3756025433540344
004_000138_plastic_chicken,plastic_chicken,gelsightA,1,1,0.4295174181461334,0.5704825520515442
004_000146_rubics_cube,rubics_cube,gelsightA,1,1,0.3072543144226074,0.6927456259727478
004_000147_plastic_chicken,plastic_chicken,gelsightA,1,1,0.40203914046287537,0.5979608297348022
004_000150_plastic_chicken,plastic_chicken,gelsightA,1,1,0.39683085680007935,0.6031690835952759
004_000164_rubics_cube,rubics_cube,gelsightA,1,1,0.018186397850513458,0.9818136692047119
004_000166_feathered_ball,feathered_ball,gelsightA,1,1,0.48544466495513916,0.5145553350448608
004_000168_rubics_cube,rubics_cube,gelsightA,1,0,0.62385493516922,0.3761450946331024
004_000169_rubics_cube,rubics_cube,gelsightA,0,1,0.1644662469625473,0.8355337977409363
004_000197_playdoh_container,playdoh_container,gelsightA,0,0,0.908358097076416,0.0916418805718422
004_000198_plastic_chicken,plastic_chicken,gelsightA,1,0,0.627960205078125,0.3720397651195526
004_000201_rubics_cube,rubics_cube,gelsightA,1,1,0.025478607043623924,0.9745213985443115
004_000205_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8617228865623474,0.1382770538330078
004_000213_plastic_chicken,plastic_chicken,gelsightA,0,0,0.7398095726966858,0.2601904273033142
004_000215_rubics_cube,rubics_cube,gelsightA,1,1,0.1243036612868309,0.8756963610649109
004_000217_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.10975901782512665,0.8902409672737122
004_000219_plastic_chicken,plastic_chicken,gelsightA,0,1,0.13515302538871765,0.86484694480896
004_000225_plastic_chicken,plastic_chicken,gelsightA,0,0,0.7848753333091736,0.2151246964931488
004_000226_plastic_chicken,plastic_chicken,gelsightA,0,0,0.5695729851722717,0.43042704463005066
004_000242_plastic_chicken,plastic_chicken,gelsightA,1,1,0.32899749279022217,0.6710025072097778
004_000243_plastic_chicken,plastic_chicken,gelsightA,0,0,0.7943120002746582,0.20568808913230896
004_000244_rubics_cube,rubics_cube,gelsightA,0,1,0.370168536901474,0.6298314332962036
004_000249_plastic_chicken,plastic_chicken,gelsightA,1,0,0.6832963228225708,0.316703736782074
005_000002_plastic_chicken,plastic_chicken,gelsightA,1,0,0.5726136565208435,0.4273863136768341
005_000004_plastic_chicken,plastic_chicken,gelsightA,0,0,0.9073083996772766,0.09269154816865921
005_000008_rubics_cube,rubics_cube,gelsightA,1,1,0.00804455392062664,0.9919554591178894
005_000027_plastic_chicken,plastic_chicken,gelsightA,0,1,0.318879097700119,0.6811208724975586
005_000037_plastic_chicken,plastic_chicken,gelsightA,0,1,0.46703463792800903,0.5329654216766357
005_000039_plastic_chicken,plastic_chicken,gelsightA,0,1,0.47981104254722595,0.5201889276504517
005_000040_rubics_cube,rubics_cube,gelsightA,1,1,0.10794015228748322,0.892059862613678
005_000042_feathered_ball,feathered_ball,gelsightA,0,0,0.9636948704719543,0.03630518168210983
005_000043_playdoh_container,playdoh_container,gelsightA,0,0,0.5196645855903625,0.4803353548049927
005_000044_rubics_cube,rubics_cube,gelsightA,0,1,0.199619859457016,0.8003801107406616
005_000047_plastic_chicken,plastic_chicken,gelsightA,1,0,0.7641280889511108,0.23587189614772797
005_000049_rubics_cube,rubics_cube,gelsightA,0,1,0.13371972739696503,0.8662803173065186
005_000056_plastic_chicken,plastic_chicken,gelsightA,0,1,0.3365895748138428,0.6634103655815125
005_000059_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.8502024412155151,0.14979758858680725
005_000063_plastic_chicken,plastic_chicken,gelsightA,1,1,0.2470051646232605,0.7529948353767395
005_000065_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.33033567667007446,0.6696643233299255
005_000067_plastic_chicken,plastic_chicken,gelsightA,0,0,0.9161352515220642,0.0838647112250328
005_000071_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8877055644989014,0.11229448765516281
005_000074_rubics_cube,rubics_cube,gelsightA,1,1,0.05107124149799347,0.9489287734031677
005_000075_plastic_chicken,plastic_chicken,gelsightA,1,0,0.5407182574272156,0.4592817723751068
005_000084_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.25223228335380554,0.7477677464485168
005_000088_rubics_cube,rubics_cube,gelsightA,1,1,0.08942695707082748,0.9105730652809143
005_000101_playdoh_container,playdoh_container,gelsightA,1,1,0.36518827080726624,0.6348117589950562
005_000107_plastic_chicken,plastic_chicken,gelsightA,0,0,0.7289901971817017,0.2710098922252655
005_000120_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.9846007227897644,0.01539924181997776
005_000125_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8834248781204224,0.11657506227493286
005_000127_orange_plastic_castle,orange_plastic_castle,gelsightA,1,1,0.0907612070441246,0.9092388153076172
005_000130_rubics_cube,rubics_cube,gelsightA,1,1,0.0020721103064715862,0.9979279041290283
005_000133_rubics_cube,rubics_cube,gelsightA,1,1,0.005127298180013895,0.9948726296424866
005_000138_plastic_chicken,plastic_chicken,gelsightA,0,0,0.922720193862915,0.07727976143360138
005_000145_rubics_cube,rubics_cube,gelsightA,1,1,0.011923783458769321,0.9880762100219727
005_000148_plastic_chicken,plastic_chicken,gelsightA,1,0,0.7169393301010132,0.2830606997013092
005_000149_rubics_cube,rubics_cube,gelsightA,1,1,0.06598673015832901,0.934013307094574
005_000151_playdoh_container,playdoh_container,gelsightA,0,0,0.9137028455734253,0.08629711717367172
005_000155_plastic_chicken,plastic_chicken,gelsightA,1,0,0.5086842775344849,0.49131566286087036
005_000165_rubics_cube,rubics_cube,gelsightA,1,1,0.03237030655145645,0.9676296710968018
005_000167_orange_plastic_castle,orange_plastic_castle,gelsightA,0,0,0.7108451724052429,0.2891548275947571
005_000170_rubics_cube,rubics_cube,gelsightA,1,1,0.17907659709453583,0.820923388004303
005_000176_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8902193307876587,0.10978072136640549
005_000178_rubics_cube,rubics_cube,gelsightA,1,1,0.33380839228630066,0.6661915183067322
005_000180_rubics_cube,rubics_cube,gelsightA,0,0,0.532686710357666,0.4673132002353668
005_000184_plastic_chicken,plastic_chicken,gelsightA,1,0,0.7180932760238647,0.2819066643714905
005_000198_rubics_cube,rubics_cube,gelsightA,1,1,0.3973247706890106,0.6026752591133118
005_000202_rubics_cube,rubics_cube,gelsightA,1,1,0.007544276770204306,0.9924557209014893
005_000218_rubics_cube,rubics_cube,gelsightA,1,1,0.12708617746829987,0.8729138970375061
005_000224_playdoh_container,playdoh_container,gelsightA,0,0,0.9997830986976624,0.00021696877956856042
005_000228_feathered_ball,feathered_ball,gelsightA,1,0,0.6946597695350647,0.3053402006626129
005_000229_rubics_cube,rubics_cube,gelsightA,0,0,0.9256017208099365,0.07439825683832169
005_000236_feathered_ball,feathered_ball,gelsightA,1,0,0.5930777788162231,0.40692222118377686
005_000238_plastic_chicken,plastic_chicken,gelsightA,0,0,0.832996666431427,0.1670033484697342
005_000240_plastic_chicken,plastic_chicken,gelsightA,0,0,0.8289058804512024,0.1710941344499588
006_000087_board_eraser,board_eraser,gelsightA,0,1,0.3437204360961914,0.6562795639038086
006_000094_board_eraser,board_eraser,gelsightA,1,1,0.008361763320863247,0.9916382431983948
006_000097_board_eraser,board_eraser,gelsightA,0,0,0.8788552284240723,0.12114480882883072
006_000102_board_eraser,board_eraser,gelsightA,0,0,0.9093808531761169,0.09061914682388306
006_000129_board_eraser,board_eraser,gelsightA,0,1,0.000697860203217715,0.9993021488189697
006_000130_board_eraser,board_eraser,gelsightA,1,1,0.038526151329278946,0.961473822593689
006_000135_board_eraser,board_eraser,gelsightA,1,1,0.008731666952371597,0.9912682771682739
006_000159_board_eraser,board_eraser,gelsightA,0,0,0.9300150275230408,0.0699850395321846
006_000221_board_eraser,board_eraser,gelsightA,0,0,0.9789617657661438,0.02103826031088829
006_000224_board_eraser,board_eraser,gelsightA,0,0,0.5365397334098816,0.463460236787796
006_000229_board_eraser,board_eraser,gelsightA,1,1,0.020192952826619148,0.9798070192337036
006_000234_board_eraser,board_eraser,gelsightA,0,0,0.9762796759605408,0.023720309138298035
006_000244_board_eraser,board_eraser,gelsightA,1,1,0.004968540742993355,0.995031476020813
006_000245_board_eraser,board_eraser,gelsightA,1,1,0.13391174376010895,0.8660882711410522
006_000246_board_eraser,board_eraser,gelsightA,0,1,0.006228318903595209,0.9937717318534851
006_000247_board_eraser,board_eraser,gelsightA,0,0,0.9812441468238831,0.018755890429019928
007_000002_board_eraser,board_eraser,gelsightA,1,0,0.6958522796630859,0.30414775013923645
007_000003_board_eraser,board_eraser,gelsightA,1,1,0.0572500005364418,0.9427499771118164
007_000006_board_eraser,board_eraser,gelsightA,0,0,0.8832006454467773,0.11679938435554504
007_000015_board_eraser,board_eraser,gelsightA,0,0,0.7134371995925903,0.28656283020973206
007_000022_board_eraser,board_eraser,gelsightA,1,1,0.33533167839050293,0.6646683216094971
007_000041_board_eraser,board_eraser,gelsightA,1,1,0.42639845609664917,0.5736015439033508
007_000045_board_eraser,board_eraser,gelsightA,0,0,0.9858934879302979,0.014106489717960358
007_000048_board_eraser,board_eraser,gelsightA,1,0,0.6393091082572937,0.3606909215450287
007_000120_board_eraser,board_eraser,gelsightA,0,0,0.635812520980835,0.36418741941452026
007_000137_board_eraser,board_eraser,gelsightA,0,0,0.6700904965400696,0.3299095928668976
007_000144_board_eraser,board_eraser,gelsightA,0,0,0.9680137634277344,0.03198621794581413
007_000161_board_eraser,board_eraser,gelsightA,1,1,0.005568100139498711,0.9944319128990173
007_000173_board_eraser,board_eraser,gelsightA,0,0,0.9700969457626343,0.0299029890447855
007_000180_board_eraser,board_eraser,gelsightA,0,0,0.9685046076774597,0.031495410948991776
007_000187_board_eraser,board_eraser,gelsightA,0,0,0.9373272061347961,0.06267277151346207
007_000225_board_eraser,board_eraser,gelsightA,1,1,0.34287455677986145,0.6571254134178162
008_000002_board_eraser,board_eraser,gelsightA,0,0,0.9777019023895264,0.022298112511634827
008_000022_board_eraser,board_eraser,gelsightA,0,0,0.7192800045013428,0.2807199954986572
008_000030_rubics_cube,rubics_cube,gelsightA,1,1,0.009818864054977894,0.9901812076568604
008_000038_rubics_cube,rubics_cube,gelsightA,1,1,0.06190575286746025,0.9380943179130554
008_000042_rubics_cube,rubics_cube,gelsightA,0,1,0.17210717499256134,0.8278927803039551
008_000043_rubics_cube,rubics_cube,gelsightA,1,1,0.22345517575740814,0.7765448093414307
008_000044_rubics_cube,rubics_cube,gelsightA,1,1,0.028194481506943703,0.9718055725097656
008_000048_rubics_cube,rubics_cube,gelsightA,1,1,0.3345864415168762,0.6654135584831238
008_000054_rubics_cube,rubics_cube,gelsightA,1,1,0.021142493933439255,0.9788574576377869
008_000058_rubics_cube,rubics_cube,gelsightA,1,1,0.017561927437782288,0.9824380278587341
008_000062_rubics_cube,rubics_cube,gelsightA,0,0,0.7767706513404846,0.2232293337583542
008_000065_rubics_cube,rubics_cube,gelsightA,1,1,0.49004697799682617,0.5099530220031738
008_000069_rubics_cube,rubics_cube,gelsightA,1,1,0.1364220827817917,0.8635779619216919
008_000070_rubics_cube,rubics_cube,gelsightA,1,1,0.07958540320396423,0.9204145669937134
008_000071_rubics_cube,rubics_cube,gelsightA,1,1,0.0473976656794548,0.9526023864746094
008_000075_rubics_cube,rubics_cube,gelsightA,1,1,0.003206088440492749,0.9967939257621765
008_000078_rubics_cube,rubics_cube,gelsightA,1,1,0.16980357468128204,0.8301964402198792
008_000083_rubics_cube,rubics_cube,gelsightA,1,1,0.009933272376656532,0.9900667667388916
008_000086_rubics_cube,rubics_cube,gelsightA,0,1,0.2374143898487091,0.7625856399536133
008_000091_rubics_cube,rubics_cube,gelsightA,1,1,0.256610631942749,0.743389368057251
008_000094_rubics_cube,rubics_cube,gelsightA,1,1,0.2828293740749359,0.7171706557273865
008_000095_rubics_cube,rubics_cube,gelsightA,1,1,0.1158490926027298,0.8841509222984314
008_000100_rubics_cube,rubics_cube,gelsightA,1,1,0.13932375609874725,0.8606762886047363
008_000101_rubics_cube,rubics_cube,gelsightA,1,1,0.17135240137577057,0.8286475539207458
008_000104_rubics_cube,rubics_cube,gelsightA,1,1,0.017888126894831657,0.9821118116378784
008_000106_rubics_cube,rubics_cube,gelsightA,1,1,0.011335760354995728,0.9886642098426819
008_000109_rubics_cube,rubics_cube,gelsightA,0,1,0.1323355734348297,0.8676643967628479
008_000118_rubics_cube,rubics_cube,gelsightA,1,1,0.12123821675777435,0.8787617683410645
008_000123_rubics_cube,rubics_cube,gelsightA,1,1,0.021675167605280876,0.978324830532074
008_000126_rubics_cube,rubics_cube,gelsightA,0,0,0.7783001661300659,0.2216998040676117
008_000129_rubics_cube,rubics_cube,gelsightA,1,1,0.1253076195716858,0.8746923804283142
008_000135_rubics_cube,rubics_cube,gelsightA,0,1,0.2967076301574707,0.7032923102378845
008_000136_rubics_cube,rubics_cube,gelsightA,1,1,0.016489282250404358,0.9835107326507568
008_000137_rubics_cube,rubics_cube,gelsightA,1,1,0.02213503234088421,0.9778649806976318
008_000143_rubics_cube,rubics_cube,gelsightA,1,1,0.004415539558976889,0.9955844283103943
008_000144_rubics_cube,rubics_cube,gelsightA,1,1,0.00553154107183218,0.9944684505462646
008_000148_rubics_cube,rubics_cube,gelsightA,1,1,0.0023887704592198133,0.9976112842559814
008_000149_isopropyl_alcohol,isopropyl_alcohol,gelsightA,0,1,0.33177584409713745,0.6682241559028625
008_000151_rubics_cube,rubics_cube,gelsightA,1,1,0.03178676590323448,0.9682132005691528
008_000156_rubics_cube,rubics_cube,gelsightA,1,1,0.07345432043075562,0.9265456795692444
008_000157_rubics_cube,rubics_cube,gelsightA,0,1,0.39949822425842285,0.6005018353462219
008_000161_rubics_cube,rubics_cube,gelsightA,1,1,0.10367350280284882,0.8963265419006348
008_000165_rubics_cube,rubics_cube,gelsightA,1,1,0.18156912922859192,0.8184309005737305
008_000169_rubics_cube,rubics_cube,gelsightA,1,1,0.02106877788901329,0.9789313077926636
008_000174_rubics_cube,rubics_cube,gelsightA,1,1,0.04523990675806999,0.9547600746154785
008_000178_isopropyl_alcohol,isopropyl_alcohol,gelsightA,0,0,0.9561407566070557,0.04385928809642792
008_000184_rubics_cube,rubics_cube,gelsightA,1,1,0.07303833961486816,0.9269616603851318
008_000188_rubics_cube,rubics_cube,gelsightA,1,1,0.1500655710697174,0.8499343991279602
008_000189_rubics_cube,rubics_cube,gelsightA,1,1,0.009014331735670567,0.990985631942749
008_000190_rubics_cube,rubics_cube,gelsightA,1,1,0.490477979183197,0.509522020816803
008_000197_rubics_cube,rubics_cube,gelsightA,1,1,0.003781356383115053,0.9962186217308044
008_000204_rubics_cube,rubics_cube,gelsightA,1,1,0.057588305324316025,0.9424116611480713
008_000205_rubics_cube,rubics_cube,gelsightA,1,1,0.19180281460285187,0.8081971406936646
008_000210_rubics_cube,rubics_cube,gelsightA,0,1,0.23055340349674225,0.7694465517997742
008_000217_rubics_cube,rubics_cube,gelsightA,0,1,0.05410635471343994,0.9458937048912048
008_000218_rubics_cube,rubics_cube,gelsightA,1,1,0.032345108687877655,0.9676548838615417
008_000222_rubics_cube,rubics_cube,gelsightA,1,1,0.07287672162055969,0.9271233081817627
008_000229_rubics_cube,rubics_cube,gelsightA,1,1,0.08853929489850998,0.9114607572555542
008_000230_rubics_cube,rubics_cube,gelsightA,1,1,0.16052503883838654,0.8394749760627747
008_000231_rubics_cube,rubics_cube,gelsightA,1,1,0.047203220427036285,0.9527968168258667
008_000233_rubics_cube,rubics_cube,gelsightA,1,1,0.08306225389242172,0.9169377684593201
008_000237_rubics_cube,rubics_cube,gelsightA,1,1,0.17121759057044983,0.8287823796272278
008_000239_rubics_cube,rubics_cube,gelsightA,0,0,0.922005295753479,0.07799473404884338
008_000241_rubics_cube,rubics_cube,gelsightA,1,1,0.05907619744539261,0.9409238696098328
