sample_id,object_id,sensor,label,pred,prob_failure,prob_success
006_000208_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9830438494682312,0.016956163570284843
006_000210_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9531355500221252,0.04686446487903595
006_000214_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9633637070655823,0.03663626313209534
006_000218_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.005626251455396414,0.9943737983703613
006_000219_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8559478521347046,0.1440521478652954
006_000222_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9933876991271973,0.006612332072108984
006_000223_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.3100249171257019,0.6899750828742981
006_000226_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6027662754058838,0.39723366498947144
006_000231_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.3409193456172943,0.6590807437896729
006_000236_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.5361855626106262,0.463814377784729
006_000238_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9652950763702393,0.034704964607954025
006_000249_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9743807911872864,0.02561916969716549
007_000000_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.21424943208694458,0.7857505679130554
007_000005_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7659855484962463,0.23401443660259247
007_000008_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.10309156030416489,0.8969084620475769
007_000011_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.14867524802684784,0.8513246774673462
007_000012_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.1153997853398323,0.8846002221107483
007_000013_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9934110045433044,0.0065890103578567505
007_000014_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9651431441307068,0.0348568893969059
007_000016_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.38002219796180725,0.6199778318405151
007_000017_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9919818043708801,0.008018143475055695
007_000020_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.09519147127866745,0.9048084616661072
007_000021_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.96865314245224,0.03134683892130852
007_000024_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9882110357284546,0.011789048090577126
007_000025_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9210392236709595,0.07896080613136292
007_000026_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.07507117837667465,0.9249288439750671
007_000029_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.04815021902322769,0.9518497586250305
007_000031_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9776755571365356,0.022324396297335625
007_000032_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.20151014626026154,0.7984898686408997
007_000033_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6760609745979309,0.3239389657974243
007_000034_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,1,0.14482766389846802,0.855172336101532
007_000037_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9947770833969116,0.005222924053668976
007_000043_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9933158755302429,0.006684203166514635
007_000047_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.833963930606842,0.16603608429431915
007_000049_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9930181503295898,0.006981872953474522
007_000050_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9939460158348083,0.006054020952433348
007_000052_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9934372305870056,0.00656274426728487
007_000054_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.0197044275701046,0.9802955985069275
007_000055_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6646332144737244,0.33536675572395325
007_000057_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.026167597621679306,0.9738324284553528
007_000061_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.31040456891059875,0.6895954012870789
007_000063_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.04708171263337135,0.9529182314872742
007_000067_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9849904179573059,0.015009623020887375
007_000068_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9469908475875854,0.05300912633538246
007_000071_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.977423906326294,0.022576071321964264
007_000075_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9482032060623169,0.05179675668478012
007_000076_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.20066000521183014,0.799340009689331
007_000080_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9510211944580078,0.04897882044315338
007_000082_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9934258460998535,0.00657420139759779
007_000083_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.593795120716095,0.40620484948158264
007_000084_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9769400358200073,0.023059917613863945
007_000088_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.01929396763443947,0.980705976486206
007_000094_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9948075413703918,0.005192435812205076
007_000095_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.009780310094356537,0.9902196526527405
007_000097_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.8491977453231812,0.15080220997333527
007_000100_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.2813877463340759,0.7186122536659241
007_000102_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9823845028877258,0.01761549338698387
007_000103_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8494113087654114,0.15058860182762146
007_000105_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9672257900238037,0.03277423977851868
007_000110_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9584726095199585,0.041527390480041504
007_000111_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.963958203792572,0.03604178875684738
007_000112_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.4649442732334137,0.5350556373596191
007_000114_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.284640908241272,0.715359091758728
007_000117_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.2562682628631592,0.7437317371368408
007_000118_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9755337834358215,0.024466220289468765
007_000119_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9541135430335999,0.04588654264807701
007_000122_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9426730275154114,0.05732690542936325
007_000124_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7362870573997498,0.263713002204895
007_000125_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9936058521270752,0.006394110154360533
007_000126_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8611297607421875,0.13887014985084534
007_000127_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8403017520904541,0.15969820320606232
007_000130_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.6335793137550354,0.3664206266403198
007_000133_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9293534159660339,0.07064654678106308
007_000135_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.007609339896589518,0.9923906922340393
007_000138_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,1,1,0.442078173160553,0.5579217672348022
007_000139_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.4840254485607147,0.5159746408462524
007_000145_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.01654495857656002,0.9834550619125366
007_000149_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8646886348724365,0.13531138002872467
007_000151_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9934080839157104,0.006591944955289364
007_000152_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8226630687713623,0.1773369014263153
007_000153_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.8007225394248962,0.19927750527858734
007_000154_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7356209754943848,0.26437908411026
007_000156_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9762511849403381,0.023748889565467834
007_000158_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7887015342712402,0.21129851043224335
007_000160_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.30898189544677734,0.6910181641578674
007_000163_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9440732002258301,0.055926818400621414
007_000164_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.09456564486026764,0.9054343104362488
007_000166_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9405134916305542,0.059486500918865204
007_000167_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9948078989982605,0.005192116368561983
007_000168_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7636139988899231,0.2363859862089157
007_000171_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9947391152381897,0.005260872188955545
007_000186_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.010198363102972507,0.9898015856742859
007_000192_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9942155480384827,0.005784512497484684
007_000193_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6759397387504578,0.3240602910518646
007_000199_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.8963059186935425,0.10369401425123215
007_000200_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9757421016693115,0.024257898330688477
007_000202_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.03330434858798981,0.9666956663131714
007_000204_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.03794800117611885,0.962052047252655
007_000206_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.42110636830329895,0.5788936614990234
007_000210_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.3575190007686615,0.6424810290336609
007_000211_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,1,0,0.6004639267921448,0.3995361030101776
007_000213_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.09410399198532104,0.905896008014679
007_000215_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9793310761451721,0.02066889964044094
007_000216_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.5677775740623474,0.4322223663330078
007_000217_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.7394140362739563,0.2605859935283661
007_000219_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.13337770104408264,0.866622269153595
007_000220_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.012395483441650867,0.9876044988632202
007_000231_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.004616394639015198,0.9953835606575012
007_000233_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.23533737659454346,0.7646626830101013
007_000234_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9927298426628113,0.007270128931850195
007_000236_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9937371015548706,0.006262826267629862
007_000237_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.02786664105951786,0.9721333980560303
007_000240_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.021381834521889687,0.9786181449890137
007_000243_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.3616025745868683,0.6383973956108093
007_000246_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.993945300579071,0.006054706871509552
007_000247_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.1469801366329193,0.8530198931694031
008_000000_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.07734750956296921,0.9226524829864502
008_000004_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,gelsightA,0,0,0.9864181876182556,0.013581786304712296
008_000006_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9889211654663086,0.011078782379627228
008_000008_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9806585311889648,0.01934145949780941
008_000009_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.1706511229276657,0.8293488621711731
008_000010_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9939403533935547,0.00605965917930007
008_000014_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9588665962219238,0.04113345965743065
008_000016_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.9597490429878235,0.04025088623166084
008_000017_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.010753069072961807,0.9892469048500061
008_000028_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.8953621983528137,0.10463777184486389
008_000040_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.8884871602058411,0.11151287704706192
008_000045_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.1108178198337555,0.8891822099685669
008_000046_aspirin,aspirin,gelsightA,1,0,0.5678544044494629,0.43214553594589233
008_000047_aspirin,aspirin,gelsightA,1,1,0.00198826240375638,0.9980117082595825
008_000076_green_plastic_cup,green_plastic_cup,gelsightA,0,1,0.05349790304899216,0.946502149105072
008_000077_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.8939005732536316,0.10609940439462662
008_000079_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.897270679473877,0.10272926092147827
008_000084_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.8988204598426819,0.10117947310209274
008_000099_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.56019127368927,0.4398086965084076
008_000103_aspirin,aspirin,gelsightA,1,1,0.000512827537022531,0.9994871616363525
008_000107_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.40698757767677307,0.5930124521255493
008_000112_ogx_shampoo,ogx_shampoo,gelsightA,1,0,0.9478795528411865,0.052120476961135864
008_000113_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.23229891061782837,0.7677011489868164
008_000114_ogx_shampoo,ogx_shampoo,gelsightA,1,1,0.006283932365477085,0.9937160611152649
008_000116_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.8916113972663879,0.10838863253593445
008_000119_aspirin,aspirin,gelsightA,0,0,0.9440783262252808,0.05592166632413864
008_000124_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.044784560799598694,0.9552153944969177
008_000131_green_plastic_cup,green_plastic_cup,gelsightA,0,0,0.9105523228645325,0.08944772928953171
008_000132_ogx_shampoo,ogx_shampoo,gelsightA,0,0,0.6151089072227478,0.3848911225795746
008_000139_aspirin,aspirin,gelsightA,1,1,0.0022819247096776962,0.997718095779419
008_000141_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.011414491571485996,0.9885855317115784
008_000147_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.005754923913627863,0.9942451119422913
008_000152_aspirin,aspirin,gelsightA,1,1,0.0014019072987139225,0.998598039150238
008_000154_green_plastic_cup,green_plastic_cup,gelsightA,1,1,0.002491524675861001,0.9975084066390991
008_000155_ogx_shampoo,ogx_shampoo,gelsightA,0,1,0.03834407031536102,0.9616559147834778
