sample_id,object_id,label,pred,prob_failure,prob_success
001_000183_yellow_wooden_robot,yellow_wooden_robot,0,1,0.16188551485538483,0.8381145596504211
001_000186_yellow_wooden_robot,yellow_wooden_robot,1,0,0.61627197265625,0.3837279677391052
001_000243_yellow_wooden_robot,yellow_wooden_robot,1,1,0.09298286586999893,0.907017171382904
002_000000_ogx_shampoo,ogx_shampoo,0,0,0.7234960794448853,0.27650389075279236
002_000095_yellow_wooden_robot,yellow_wooden_robot,0,1,0.3205280303955078,0.6794719696044922
002_000150_yellow_wooden_robot,yellow_wooden_robot,0,1,0.38616374135017395,0.6138362884521484
002_000165_ogx_shampoo,ogx_shampoo,0,0,0.9101908206939697,0.08980918675661087
002_000189_axe_body_spray,axe_body_spray,0,0,0.8407912850379944,0.15920878946781158
002_000208_ogx_shampoo,ogx_shampoo,0,0,0.6473004221916199,0.3526995778083801
002_000217_ogx_shampoo,ogx_shampoo,0,0,0.5363931059837341,0.4636068344116211
003_000000_ogx_shampoo,ogx_shampoo,0,0,0.6697278022766113,0.33027219772338867
003_000001_yellow_wooden_robot,yellow_wooden_robot,0,1,0.23678207397460938,0.7632178664207458
003_000010_yellow_wooden_robot,yellow_wooden_robot,0,1,0.18387837707996368,0.8161216378211975
003_000066_cow,cow,0,1,0.4006713032722473,0.5993286967277527
003_000109_aspirin,aspirin,0,1,0.126949280500412,0.8730506896972656
003_000126_aspirin,aspirin,1,1,0.3599098324775696,0.6400901675224304
003_000144_aspirin,aspirin,1,1,0.3212350904941559,0.6787648797035217
003_000174_aspirin,aspirin,1,1,0.11023282259702682,0.8897671103477478
003_000194_cow,cow,0,1,0.32031530141830444,0.6796846985816956
003_000224_cow,cow,1,1,0.44036078453063965,0.5596391558647156
003_000232_aspirin,aspirin,0,1,0.12483739852905273,0.875162661075592
004_000042_cow,cow,0,0,0.562739372253418,0.4372607171535492
004_000056_cow,cow,1,1,0.47882241010665894,0.5211775302886963
004_000065_aspirin,aspirin,1,1,0.32410675287246704,0.6758931875228882
004_000076_aspirin,aspirin,0,1,0.24123068153858185,0.7587692737579346
004_000099_cow,cow,0,1,0.37720802426338196,0.6227919459342957
004_000129_aspirin,aspirin,0,1,0.47253814339637756,0.5274618268013
004_000161_aspirin,aspirin,1,1,0.24033617973327637,0.7596638798713684
004_000193_aspirin,aspirin,0,1,0.164498969912529,0.8355010151863098
004_000212_aspirin,aspirin,0,1,0.20143359899520874,0.7985664010047913
004_000221_aspirin,aspirin,1,1,0.2248532474040985,0.7751467823982239
005_000006_aspirin,aspirin,1,1,0.19107316434383392,0.8089267611503601
005_000017_aspirin,aspirin,0,1,0.22237332165241241,0.7776266932487488
005_000030_cow,cow,1,0,0.7310866117477417,0.2689133584499359
005_000069_aspirin,aspirin,1,1,0.11188086867332458,0.888119101524353
005_000093_aspirin,aspirin,0,1,0.10415983200073242,0.8958401679992676
005_000113_aspirin,aspirin,0,1,0.17013905942440033,0.8298609852790833
005_000161_cow,cow,0,1,0.2615532875061035,0.7384466528892517
005_000209_cow,cow,0,0,0.5253519415855408,0.47464796900749207
005_000227_aspirin,aspirin,1,1,0.4457015097141266,0.5542985796928406
005_000232_cow,cow,0,1,0.30416497588157654,0.6958349943161011
006_000083_ogx_shampoo,ogx_shampoo,0,1,0.40530404448509216,0.5946959257125854
006_000088_ogx_shampoo,ogx_shampoo,0,0,0.8890448212623596,0.11095523834228516
006_000089_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.7429817914962769,0.25701814889907837
006_000092_ogx_shampoo,ogx_shampoo,0,1,0.4511038661003113,0.5488961935043335
006_000093_ogx_shampoo,ogx_shampoo,0,0,0.8141734600067139,0.18582655489444733
006_000095_ogx_shampoo,ogx_shampoo,0,1,0.21902377903461456,0.7809762358665466
006_000098_ogx_shampoo,ogx_shampoo,0,0,0.898247241973877,0.10175278782844543
006_000100_ogx_shampoo,ogx_shampoo,0,0,0.8402060270309448,0.1597938984632492
006_000101_ogx_shampoo,ogx_shampoo,0,0,0.9193470478057861,0.08065290004014969
006_000105_ogx_shampoo,ogx_shampoo,1,0,0.6322344541549683,0.3677655756473541
006_000106_ogx_shampoo,ogx_shampoo,0,0,0.8664364218711853,0.1335635632276535
006_000107_ogx_shampoo,ogx_shampoo,0,1,0.47070831060409546,0.5292916297912598
006_000108_ogx_shampoo,ogx_shampoo,1,1,0.16416078805923462,0.8358392119407654
006_000109_ogx_shampoo,ogx_shampoo,0,0,0.5615253448486328,0.4384746849536896
006_000113_ogx_shampoo,ogx_shampoo,0,0,0.6398878693580627,0.36011213064193726
006_000114_ogx_shampoo,ogx_shampoo,1,0,0.6635735034942627,0.3364265561103821
006_000117_ogx_shampoo,ogx_shampoo,0,0,0.5739150643348694,0.4260849058628082
006_000123_ogx_shampoo,ogx_shampoo,1,1,0.43409624695777893,0.5659037232398987
006_000125_ogx_shampoo,ogx_shampoo,0,1,0.40911227464675903,0.590887725353241
006_000126_ogx_shampoo,ogx_shampoo,0,0,0.8732632398605347,0.12673676013946533
006_000127_ogx_shampoo,ogx_shampoo,0,0,0.6464942693710327,0.3535057008266449
006_000128_ogx_shampoo,ogx_shampoo,0,0,0.7713971138000488,0.22860291600227356
006_000131_ogx_shampoo,ogx_shampoo,0,0,0.9661402106285095,0.033859770745038986
006_000132_ogx_shampoo,ogx_shampoo,1,0,0.6208211183547974,0.3791789412498474
006_000133_ogx_shampoo,ogx_shampoo,0,0,0.6806617379188538,0.31933829188346863
006_000136_ogx_shampoo,ogx_shampoo,1,0,0.6212012767791748,0.3787987232208252
006_000138_ogx_shampoo,ogx_shampoo,0,0,0.8209825754165649,0.17901736497879028
006_000140_ogx_shampoo,ogx_shampoo,1,0,0.8882876038551331,0.11171242594718933
006_000144_ogx_shampoo,ogx_shampoo,0,0,0.6827005743980408,0.3172994554042816
006_000145_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.787824273109436,0.21217575669288635
006_000148_ogx_shampoo,ogx_shampoo,1,0,0.6556487679481506,0.34435123205184937
006_000149_ogx_shampoo,ogx_shampoo,0,0,0.7853569984436035,0.21464300155639648
006_000151_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.6899393796920776,0.31006062030792236
006_000153_ogx_shampoo,ogx_shampoo,1,1,0.49803152680397034,0.501968502998352
006_000154_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,1,0,0.8071746230125427,0.19282537698745728
006_000155_ogx_shampoo,ogx_shampoo,0,0,0.8531245589256287,0.14687548577785492
006_000160_ogx_shampoo,ogx_shampoo,0,0,0.5424931049346924,0.45750683546066284
006_000164_ogx_shampoo,ogx_shampoo,0,0,0.8967167139053345,0.10328329354524612
006_000169_ogx_shampoo,ogx_shampoo,0,1,0.36984390020370483,0.6301560997962952
006_000170_ogx_shampoo,ogx_shampoo,1,1,0.27215707302093506,0.7278429269790649
006_000172_ogx_shampoo,ogx_shampoo,1,0,0.73350590467453,0.26649409532546997
006_000174_ogx_shampoo,ogx_shampoo,0,1,0.21321436762809753,0.7867856621742249
006_000176_ogx_shampoo,ogx_shampoo,1,0,0.53255695104599,0.4674430191516876
006_000179_ogx_shampoo,ogx_shampoo,1,0,0.5736062526702881,0.4263938069343567
006_000181_ogx_shampoo,ogx_shampoo,1,0,0.608605682849884,0.39139431715011597
006_000183_ogx_shampoo,ogx_shampoo,0,0,0.6356837749481201,0.3643162250518799
006_000184_ogx_shampoo,ogx_shampoo,0,0,0.8376621603965759,0.1623377799987793
006_000188_ogx_shampoo,ogx_shampoo,0,1,0.49860090017318726,0.5013991594314575
006_000189_ogx_shampoo,ogx_shampoo,1,0,0.8251821398735046,0.17481784522533417
006_000190_ogx_shampoo,ogx_shampoo,1,0,0.6803098917007446,0.31969010829925537
006_000191_ogx_shampoo,ogx_shampoo,1,1,0.2122165858745575,0.7877834439277649
006_000193_ogx_shampoo,ogx_shampoo,1,1,0.26573261618614197,0.7342673540115356
006_000196_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.5266520380973816,0.47334805130958557
006_000197_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,1,0.3126315474510193,0.6873685121536255
006_000200_ogx_shampoo,ogx_shampoo,1,0,0.6176784038543701,0.3823215663433075
006_000202_ogx_shampoo,ogx_shampoo,1,0,0.5266638994216919,0.4733361303806305
006_000207_ogx_shampoo,ogx_shampoo,1,0,0.5399643778800964,0.4600355923175812
006_000208_ogx_shampoo,ogx_shampoo,0,1,0.35521215200424194,0.6447879076004028
006_000210_ogx_shampoo,ogx_shampoo,0,1,0.4636622667312622,0.5363377332687378
006_000214_ogx_shampoo,ogx_shampoo,0,0,0.7570895552635193,0.2429104745388031
006_000218_ogx_shampoo,ogx_shampoo,1,1,0.2927914559841156,0.7072085738182068
006_000219_ogx_shampoo,ogx_shampoo,0,1,0.36223915219306946,0.6377608180046082
006_000222_ogx_shampoo,ogx_shampoo,0,0,0.6115496754646301,0.3884503245353699
006_000223_ogx_shampoo,ogx_shampoo,1,0,0.9239454865455627,0.07605449110269547
006_000226_ogx_shampoo,ogx_shampoo,0,0,0.6501326560974121,0.34986743330955505
006_000231_ogx_shampoo,ogx_shampoo,1,0,0.7835148572921753,0.2164851427078247
006_000236_ogx_shampoo,ogx_shampoo,1,1,0.2595538794994354,0.7404460906982422
006_000238_ogx_shampoo,ogx_shampoo,0,0,0.8653578162193298,0.13464224338531494
006_000249_ogx_shampoo,ogx_shampoo,0,0,0.5489975810050964,0.45100241899490356
007_000000_ogx_shampoo,ogx_shampoo,1,1,0.32910671830177307,0.6708932518959045
007_000005_ogx_shampoo,ogx_shampoo,0,0,0.5253793597221375,0.4746206998825073
007_000008_ogx_shampoo,ogx_shampoo,1,1,0.33484581112861633,0.6651541590690613
007_000011_ogx_shampoo,ogx_shampoo,1,0,0.8285388350486755,0.1714610904455185
007_000012_ogx_shampoo,ogx_shampoo,1,0,0.523090660572052,0.4769093692302704
007_000013_ogx_shampoo,ogx_shampoo,0,0,0.9130511283874512,0.08694884926080704
007_000014_ogx_shampoo,ogx_shampoo,0,0,0.9209923148155212,0.07900766283273697
007_000016_ogx_shampoo,ogx_shampoo,0,1,0.38678714632987976,0.6132129430770874
007_000017_ogx_shampoo,ogx_shampoo,0,1,0.4327637255191803,0.5672362446784973
007_000020_ogx_shampoo,ogx_shampoo,1,1,0.34814968705177307,0.6518502831459045
007_000021_ogx_shampoo,ogx_shampoo,0,1,0.31179720163345337,0.6882027387619019
007_000024_ogx_shampoo,ogx_shampoo,0,0,0.5649164915084839,0.4350835382938385
007_000025_ogx_shampoo,ogx_shampoo,1,0,0.532946765422821,0.46705326437950134
007_000026_ogx_shampoo,ogx_shampoo,1,1,0.18616440892219543,0.813835620880127
007_000029_ogx_shampoo,ogx_shampoo,0,0,0.8416190147399902,0.15838094055652618
007_000031_ogx_shampoo,ogx_shampoo,0,0,0.5793889164924622,0.4206111431121826
007_000032_ogx_shampoo,ogx_shampoo,1,0,0.642671525478363,0.35732847452163696
007_000033_ogx_shampoo,ogx_shampoo,0,0,0.935657262802124,0.06434276700019836
007_000034_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.8244809508323669,0.17551906406879425
007_000037_ogx_shampoo,ogx_shampoo,0,1,0.08619587868452072,0.9138040542602539
007_000043_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.6637839078903198,0.3362160921096802
007_000047_ogx_shampoo,ogx_shampoo,0,0,0.8193343281745911,0.18066568672657013
007_000049_ogx_shampoo,ogx_shampoo,0,0,0.7013025879859924,0.2986973822116852
007_000050_ogx_shampoo,ogx_shampoo,0,0,0.9073886275291443,0.09261144697666168
007_000052_ogx_shampoo,ogx_shampoo,0,0,0.7568766474723816,0.2431233674287796
007_000054_ogx_shampoo,ogx_shampoo,1,0,0.9310154914855957,0.06898447126150131
007_000055_ogx_shampoo,ogx_shampoo,0,0,0.7301696538925171,0.2698304057121277
007_000057_ogx_shampoo,ogx_shampoo,1,0,0.6167421936988831,0.38325774669647217
007_000061_ogx_shampoo,ogx_shampoo,0,0,0.9472532868385315,0.05274667590856552
007_000063_ogx_shampoo,ogx_shampoo,1,1,0.28458020091056824,0.7154198288917542
007_000067_ogx_shampoo,ogx_shampoo,0,0,0.5911512970924377,0.4088487923145294
007_000068_ogx_shampoo,ogx_shampoo,0,0,0.7678264379501343,0.2321735918521881
007_000071_ogx_shampoo,ogx_shampoo,0,0,0.5633713006973267,0.43662866950035095
007_000075_ogx_shampoo,ogx_shampoo,0,1,0.271922767162323,0.728077232837677
007_000076_ogx_shampoo,ogx_shampoo,1,0,0.6290597319602966,0.370940238237381
007_000080_ogx_shampoo,ogx_shampoo,0,0,0.8679841160774231,0.1320158988237381
007_000082_ogx_shampoo,ogx_shampoo,0,0,0.7989514470100403,0.20104853808879852
007_000083_ogx_shampoo,ogx_shampoo,0,0,0.6646782755851746,0.3353217840194702
007_000084_ogx_shampoo,ogx_shampoo,0,1,0.43041178584098816,0.5695881843566895
007_000088_ogx_shampoo,ogx_shampoo,1,0,0.750791072845459,0.24920889735221863
007_000094_ogx_shampoo,ogx_shampoo,0,0,0.8217774629592896,0.17822256684303284
007_000095_ogx_shampoo,ogx_shampoo,1,0,0.6562486886978149,0.3437512516975403
007_000097_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,1,0.48673129081726074,0.513268768787384
007_000100_ogx_shampoo,ogx_shampoo,0,1,0.3024687170982361,0.6975313425064087
007_000102_ogx_shampoo,ogx_shampoo,0,0,0.7572908997535706,0.24270914494991302
007_000103_ogx_shampoo,ogx_shampoo,0,1,0.42677757143974304,0.5732223987579346
007_000105_ogx_shampoo,ogx_shampoo,0,0,0.8389936089515686,0.1610064059495926
007_000110_ogx_shampoo,ogx_shampoo,0,0,0.5442095994949341,0.4557904601097107
007_000111_ogx_shampoo,ogx_shampoo,0,0,0.8284748792648315,0.17152518033981323
007_000112_ogx_shampoo,ogx_shampoo,0,0,0.5368722677230835,0.46312767267227173
007_000114_ogx_shampoo,ogx_shampoo,0,0,0.667740523815155,0.33225950598716736
007_000117_ogx_shampoo,ogx_shampoo,1,0,0.7847765684127808,0.21522343158721924
007_000118_ogx_shampoo,ogx_shampoo,0,1,0.07412802428007126,0.9258720278739929
007_000119_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.6547098755836487,0.34529006481170654
007_000122_ogx_shampoo,ogx_shampoo,0,0,0.971603274345398,0.028396736830472946
007_000124_ogx_shampoo,ogx_shampoo,0,0,0.6570872068405151,0.34291282296180725
007_000125_ogx_shampoo,ogx_shampoo,0,0,0.6091605424880981,0.39083945751190186
007_000126_ogx_shampoo,ogx_shampoo,0,1,0.4259837865829468,0.574016273021698
007_000127_ogx_shampoo,ogx_shampoo,0,1,0.2632787525653839,0.7367211580276489
007_000130_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,1,0.3693622946739197,0.6306377053260803
007_000133_ogx_shampoo,ogx_shampoo,1,0,0.696810781955719,0.3031892478466034
007_000135_ogx_shampoo,ogx_shampoo,1,1,0.25561991333961487,0.7443800568580627
007_000138_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,1,1,0.4957164227962494,0.5042834877967834
007_000139_ogx_shampoo,ogx_shampoo,1,1,0.48325976729393005,0.5167402625083923
007_000145_ogx_shampoo,ogx_shampoo,1,1,0.4925142526626587,0.5074858069419861
007_000149_ogx_shampoo,ogx_shampoo,1,1,0.33122116327285767,0.6687788367271423
007_000151_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.6969817876815796,0.30301815271377563
007_000152_ogx_shampoo,ogx_shampoo,0,0,0.5190110802650452,0.48098888993263245
007_000153_ogx_shampoo,ogx_shampoo,1,0,0.8281733989715576,0.17182660102844238
007_000154_ogx_shampoo,ogx_shampoo,0,0,0.5285104513168335,0.47148948907852173
007_000156_ogx_shampoo,ogx_shampoo,0,1,0.4526686370372772,0.5473313927650452
007_000158_ogx_shampoo,ogx_shampoo,0,0,0.6599920392036438,0.340008020401001
007_000160_ogx_shampoo,ogx_shampoo,1,1,0.10095524787902832,0.8990447521209717
007_000163_ogx_shampoo,ogx_shampoo,0,0,0.6529923677444458,0.3470076024532318
007_000164_ogx_shampoo,ogx_shampoo,1,0,0.6682732105255127,0.33172672986984253
007_000166_ogx_shampoo,ogx_shampoo,1,0,0.7687291502952576,0.23127079010009766
007_000167_ogx_shampoo,ogx_shampoo,0,1,0.3485866189002991,0.6514133214950562
007_000168_ogx_shampoo,ogx_shampoo,0,1,0.49800536036491394,0.5019946098327637
007_000171_ogx_shampoo,ogx_shampoo,0,0,0.8665953874588013,0.13340459764003754
007_000186_ogx_shampoo,ogx_shampoo,1,0,0.60813969373703,0.39186039566993713
007_000192_ogx_shampoo,ogx_shampoo,0,0,0.7808721661567688,0.2191278487443924
007_000193_ogx_shampoo,ogx_shampoo,0,0,0.7696611285209656,0.230338916182518
007_000199_ogx_shampoo,ogx_shampoo,0,0,0.7616843581199646,0.23831570148468018
007_000200_ogx_shampoo,ogx_shampoo,0,0,0.5226224660873413,0.4773775339126587
007_000202_ogx_shampoo,ogx_shampoo,1,0,0.7856260538101196,0.2143739014863968
007_000204_ogx_shampoo,ogx_shampoo,1,0,0.5059610605239868,0.49403896927833557
007_000206_ogx_shampoo,ogx_shampoo,1,0,0.72819584608078,0.2718041241168976
007_000210_ogx_shampoo,ogx_shampoo,1,0,0.8475606441497803,0.15243934094905853
007_000211_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,1,0,0.8782995343208313,0.12170051783323288
007_000213_ogx_shampoo,ogx_shampoo,1,0,0.6131366491317749,0.3868633508682251
007_000215_ogx_shampoo,ogx_shampoo,1,0,0.5478787422180176,0.4521212875843048
007_000216_ogx_shampoo,ogx_shampoo,0,0,0.7609761357307434,0.2390238493680954
007_000217_ogx_shampoo,ogx_shampoo,0,0,0.8268638253211975,0.17313621938228607
007_000219_ogx_shampoo,ogx_shampoo,1,0,0.5789229869842529,0.42107704281806946
007_000220_ogx_shampoo,ogx_shampoo,1,1,0.15743692219257355,0.8425630927085876
007_000231_ogx_shampoo,ogx_shampoo,1,1,0.05453509837388992,0.9454649090766907
007_000233_ogx_shampoo,ogx_shampoo,1,1,0.3156781494617462,0.6843218207359314
007_000234_ogx_shampoo,ogx_shampoo,0,0,0.6134511828422546,0.38654884696006775
007_000236_ogx_shampoo,ogx_shampoo,0,0,0.806498110294342,0.19350190460681915
007_000237_ogx_shampoo,ogx_shampoo,1,0,0.6049109101295471,0.3950890600681305
007_000240_ogx_shampoo,ogx_shampoo,1,1,0.4619657099246979,0.5380342602729797
007_000243_ogx_shampoo,ogx_shampoo,1,1,0.12248371541500092,0.8775162696838379
007_000246_ogx_shampoo,ogx_shampoo,0,0,0.6336976289749146,0.3663023114204407
007_000247_ogx_shampoo,ogx_shampoo,1,1,0.3107549548149109,0.6892449855804443
008_000000_ogx_shampoo,ogx_shampoo,1,0,0.6374186277389526,0.3625812828540802
008_000004_hair_dryer_spiky_nozzle,hair_dryer_spiky_nozzle,0,0,0.8117309808731079,0.18826906383037567
008_000006_ogx_shampoo,ogx_shampoo,0,1,0.34140580892562866,0.6585941910743713
008_000008_ogx_shampoo,ogx_shampoo,0,1,0.3278787136077881,0.6721213459968567
008_000009_ogx_shampoo,ogx_shampoo,1,0,0.5919261574745178,0.40807387232780457
008_000010_ogx_shampoo,ogx_shampoo,0,0,0.7385123372077942,0.2614876627922058
008_000014_ogx_shampoo,ogx_shampoo,0,0,0.7478479743003845,0.2521520256996155
008_000016_ogx_shampoo,ogx_shampoo,0,0,0.9306092858314514,0.06939071416854858
008_000017_ogx_shampoo,ogx_shampoo,0,1,0.3990887999534607,0.6009112000465393
008_000028_green_plastic_cup,green_plastic_cup,0,0,0.5234418511390686,0.47655820846557617
008_000040_green_plastic_cup,green_plastic_cup,0,0,0.7273027300834656,0.2726972699165344
008_000045_ogx_shampoo,ogx_shampoo,0,0,0.6539832353591919,0.3460167646408081
008_000046_aspirin,aspirin,1,1,0.40782812237739563,0.5921719074249268
008_000047_aspirin,aspirin,1,1,0.08165024220943451,0.9183497428894043
008_000076_green_plastic_cup,green_plastic_cup,0,1,0.28669273853302,0.7133073210716248
008_000077_green_plastic_cup,green_plastic_cup,0,0,0.7670776844024658,0.23292237520217896
008_000079_green_plastic_cup,green_plastic_cup,0,0,0.9128246307373047,0.0871753990650177
008_000084_green_plastic_cup,green_plastic_cup,0,0,0.6307007670402527,0.3692992031574249
008_000099_ogx_shampoo,ogx_shampoo,0,0,0.6017664670944214,0.3982335031032562
008_000103_aspirin,aspirin,1,1,0.04937845095992088,0.9506216049194336
008_000107_ogx_shampoo,ogx_shampoo,0,0,0.7257984280586243,0.27420151233673096
008_000112_ogx_shampoo,ogx_shampoo,1,0,0.5738205313682556,0.426179438829422
008_000113_ogx_shampoo,ogx_shampoo,0,1,0.4742256700992584,0.525774359703064
008_000114_ogx_shampoo,ogx_shampoo,1,0,0.676781952381134,0.32321807742118835
008_000116_green_plastic_cup,green_plastic_cup,0,0,0.7894197702407837,0.21058019995689392
008_000119_aspirin,aspirin,0,1,0.1289023756980896,0.8710976243019104
008_000124_ogx_shampoo,ogx_shampoo,0,1,0.2940407395362854,0.7059593200683594
008_000131_green_plastic_cup,green_plastic_cup,0,0,0.8530227541923523,0.14697721600532532
008_000132_ogx_shampoo,ogx_shampoo,0,0,0.6112377047538757,0.3887622356414795
008_000139_aspirin,aspirin,1,1,0.0994543731212616,0.9005456566810608
008_000141_ogx_shampoo,ogx_shampoo,0,1,0.4881298542022705,0.5118700861930847
008_000147_green_plastic_cup,green_plastic_cup,1,1,0.38109880685806274,0.6189011931419373
008_000152_aspirin,aspirin,1,1,0.3298090994358063,0.6701909303665161
008_000154_green_plastic_cup,green_plastic_cup,1,1,0.21715471148490906,0.7828452587127686
008_000155_ogx_shampoo,ogx_shampoo,0,1,0.41133400797843933,0.5886659622192383
008_000164_aspirin,aspirin,1,1,0.17791421711444855,0.8220857977867126
008_000167_green_plastic_cup,green_plastic_cup,0,0,0.7791720628738403,0.22082790732383728
008_000168_aspirin,aspirin,1,1,0.14577394723892212,0.8542261123657227
008_000170_ogx_shampoo,ogx_shampoo,0,0,0.7239781022071838,0.27602189779281616
008_000173_ogx_shampoo,ogx_shampoo,0,0,0.515191376209259,0.4848085641860962
008_000175_ogx_shampoo,ogx_shampoo,1,1,0.48604604601860046,0.5139539837837219
008_000176_green_plastic_cup,green_plastic_cup,0,1,0.37554028630256653,0.6244596838951111
008_000185_ogx_shampoo,ogx_shampoo,1,1,0.3455718159675598,0.6544281840324402
008_000194_ogx_shampoo,ogx_shampoo,0,0,0.5271003842353821,0.4728996157646179
008_000203_aspirin,aspirin,1,1,0.06383281201124191,0.9361672401428223
008_000206_ogx_shampoo,ogx_shampoo,0,0,0.6371208429336548,0.3628791570663452
008_000209_green_plastic_cup,green_plastic_cup,1,1,0.49556806683540344,0.5044319033622742
008_000212_ogx_shampoo,ogx_shampoo,0,0,0.6531665325164795,0.3468334674835205
008_000228_green_plastic_cup,green_plastic_cup,0,0,0.8661988973617554,0.13380107283592224
008_000232_aspirin,aspirin,1,1,0.34602585434913635,0.6539741158485413
008_000234_green_plastic_cup,green_plastic_cup,1,0,0.6345100998878479,0.3654899001121521
008_000235_aspirin,aspirin,1,1,0.14359250664710999,0.8564074635505676
009_000001_ogx_shampoo,ogx_shampoo,0,0,0.776624321937561,0.22337566316127777
009_000005_green_plastic_cup,green_plastic_cup,1,1,0.45674625039100647,0.5432537198066711
009_000012_ogx_shampoo,ogx_shampoo,0,1,0.32220324873924255,0.6777967810630798
009_000015_green_plastic_cup,green_plastic_cup,0,0,0.7268774509429932,0.27312248945236206
009_000018_green_plastic_cup,green_plastic_cup,1,1,0.4909975528717041,0.5090024471282959
009_000023_green_plastic_cup,green_plastic_cup,0,1,0.3125641345977783,0.6874358654022217
009_000025_ogx_shampoo,ogx_shampoo,0,0,0.6962046027183533,0.30379539728164673
009_000026_ogx_shampoo,ogx_shampoo,1,0,0.7049981951713562,0.2950017750263214
009_000035_green_plastic_cup,green_plastic_cup,1,1,0.30347952246665955,0.6965205073356628
009_000040_ogx_shampoo,ogx_shampoo,0,1,0.31342384219169617,0.6865761280059814
009_000054_ogx_shampoo,ogx_shampoo,0,0,0.5017597675323486,0.49824026226997375
009_000060_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.1013653352856636,0.898634672164917
009_000075_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.029064681380987167,0.9709352850914001
009_000077_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.054783307015895844,0.9452166557312012
009_000097_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.19490404427051544,0.8050959706306458
009_000105_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,1,1,0.21494971215724945,0.7850503325462341
009_000111_set_small_plastic_men_blue_guy,set_small_plastic_men_blue_guy,1,1,0.28773149847984314,0.7122684717178345
009_000117_emergency_stop_button_for_sawyer,emergency_stop_button_for_sawyer,0,1,0.03849348798394203,0.9615065455436707
