sample_id,object_id,label,pred,prob_failure,prob_success
006_000246_board_eraser,board_eraser,0,1,0.2203608602285385,0.7796391248703003
006_000247_board_eraser,board_eraser,0,1,0.49059760570526123,0.5094024538993835
007_000002_board_eraser,board_eraser,1,1,0.3036474883556366,0.6963525414466858
007_000003_board_eraser,board_eraser,1,1,0.1633211374282837,0.8366789221763611
007_000006_board_eraser,board_eraser,0,0,0.61564040184021,0.3843596577644348
007_000015_board_eraser,board_eraser,0,0,0.7984408736228943,0.2015591859817505
007_000022_board_eraser,board_eraser,1,1,0.3619407117366791,0.6380592584609985
007_000041_board_eraser,board_eraser,1,0,0.8012537956237793,0.1987462341785431
007_000045_board_eraser,board_eraser,0,1,0.35244742035865784,0.6475526094436646
007_000048_board_eraser,board_eraser,1,1,0.3097897171974182,0.6902103424072266
007_000120_board_eraser,board_eraser,0,0,0.663178563117981,0.33682140707969666
007_000137_board_eraser,board_eraser,0,0,0.6912798881530762,0.30872011184692383
007_000144_board_eraser,board_eraser,0,1,0.21266338229179382,0.7873366475105286
007_000161_board_eraser,board_eraser,1,1,0.370945006608963,0.6290549635887146
007_000173_board_eraser,board_eraser,0,0,0.6068382263183594,0.39316168427467346
007_000180_board_eraser,board_eraser,0,0,0.687431812286377,0.31256815791130066
007_000187_board_eraser,board_eraser,0,0,0.607231616973877,0.39276835322380066
007_000225_board_eraser,board_eraser,1,0,0.7902504205703735,0.20974957942962646
008_000002_board_eraser,board_eraser,0,0,0.8961612582206726,0.1038387194275856
008_000022_board_eraser,board_eraser,0,1,0.11111003160476685,0.8888900279998779
008_000030_rubics_cube,rubics_cube,1,1,0.1829908788204193,0.8170090913772583
008_000038_rubics_cube,rubics_cube,1,1,0.20989003777503967,0.7901099920272827
008_000042_rubics_cube,rubics_cube,0,1,0.081238754093647,0.9187612533569336
008_000043_rubics_cube,rubics_cube,1,1,0.06001458689570427,0.9399853944778442
008_000044_rubics_cube,rubics_cube,1,1,0.2021552175283432,0.7978447675704956
008_000048_rubics_cube,rubics_cube,1,1,0.10107523202896118,0.8989247679710388
008_000054_rubics_cube,rubics_cube,1,1,0.09989215433597565,0.9001078009605408
008_000058_rubics_cube,rubics_cube,1,1,0.22215937077999115,0.7778406143188477
008_000062_rubics_cube,rubics_cube,0,1,0.13409848511219025,0.865901529788971
008_000065_rubics_cube,rubics_cube,1,1,0.18211141228675842,0.8178885579109192
008_000069_rubics_cube,rubics_cube,1,1,0.120987169444561,0.8790127635002136
008_000070_rubics_cube,rubics_cube,1,1,0.14210154116153717,0.8578984141349792
008_000071_rubics_cube,rubics_cube,1,1,0.18880301713943481,0.81119704246521
008_000075_rubics_cube,rubics_cube,1,1,0.1773236095905304,0.8226763606071472
008_000078_rubics_cube,rubics_cube,1,1,0.16530685126781464,0.834693193435669
008_000083_rubics_cube,rubics_cube,1,1,0.11692491918802261,0.8830750584602356
008_000086_rubics_cube,rubics_cube,0,1,0.08911509066820145,0.9108849167823792
008_000091_rubics_cube,rubics_cube,1,1,0.20529387891292572,0.7947061061859131
008_000094_rubics_cube,rubics_cube,1,1,0.044017210602760315,0.9559827446937561
008_000095_rubics_cube,rubics_cube,1,1,0.046574972569942474,0.9534249901771545
008_000100_rubics_cube,rubics_cube,1,1,0.276091068983078,0.7239089608192444
008_000101_rubics_cube,rubics_cube,1,1,0.19242338836193085,0.807576596736908
008_000104_rubics_cube,rubics_cube,1,1,0.08941901475191116,0.9105809926986694
008_000106_rubics_cube,rubics_cube,1,1,0.14047718048095703,0.8595227599143982
008_000109_rubics_cube,rubics_cube,0,1,0.08225438743829727,0.9177456498146057
008_000118_rubics_cube,rubics_cube,1,1,0.45275723934173584,0.5472427606582642
008_000123_rubics_cube,rubics_cube,1,1,0.1364659070968628,0.8635340332984924
008_000126_rubics_cube,rubics_cube,0,1,0.13072378933429718,0.869276225566864
008_000129_rubics_cube,rubics_cube,1,1,0.19293290376663208,0.8070670962333679
008_000135_rubics_cube,rubics_cube,0,1,0.08879097551107407,0.9112090468406677
008_000136_rubics_cube,rubics_cube,1,1,0.2340705692768097,0.7659294605255127
008_000137_rubics_cube,rubics_cube,1,1,0.05358557030558586,0.9464144706726074
008_000143_rubics_cube,rubics_cube,1,1,0.07045509666204453,0.9295448660850525
008_000144_rubics_cube,rubics_cube,1,1,0.07726301997900009,0.9227369427680969
008_000148_rubics_cube,rubics_cube,1,1,0.09671777486801147,0.9032822847366333
008_000149_isopropyl_alcohol,isopropyl_alcohol,0,1,0.22854121029376984,0.7714587450027466
008_000151_rubics_cube,rubics_cube,1,1,0.12560489773750305,0.8743950724601746
008_000156_rubics_cube,rubics_cube,1,1,0.07745230197906494,0.9225476980209351
008_000157_rubics_cube,rubics_cube,0,1,0.02855156548321247,0.9714484810829163
008_000161_rubics_cube,rubics_cube,1,1,0.2562250792980194,0.7437748908996582
008_000165_rubics_cube,rubics_cube,1,1,0.06917151808738708,0.9308285117149353
008_000169_rubics_cube,rubics_cube,1,1,0.14259769022464752,0.8574023246765137
008_000174_rubics_cube,rubics_cube,1,1,0.08168046176433563,0.9183195233345032
008_000178_isopropyl_alcohol,isopropyl_alcohol,0,1,0.18344923853874207,0.8165507316589355
008_000184_rubics_cube,rubics_cube,1,1,0.05647395923733711,0.943526029586792
008_000188_rubics_cube,rubics_cube,1,1,0.12361537665128708,0.8763846158981323
008_000189_rubics_cube,rubics_cube,1,1,0.053809572011232376,0.9461904168128967
008_000190_rubics_cube,rubics_cube,1,1,0.07389917224645615,0.9261007905006409
008_000197_rubics_cube,rubics_cube,1,1,0.14575515687465668,0.8542448282241821
008_000204_rubics_cube,rubics_cube,1,1,0.14252085983753204,0.8574791550636292
008_000205_rubics_cube,rubics_cube,1,1,0.051853686571121216,0.9481463432312012
008_000210_rubics_cube,rubics_cube,0,1,0.08934347331523895,0.9106565117835999
008_000217_rubics_cube,rubics_cube,0,1,0.035335641354322433,0.9646643400192261
008_000218_rubics_cube,rubics_cube,1,1,0.19308863580226898,0.8069114089012146
008_000222_rubics_cube,rubics_cube,1,1,0.1704871654510498,0.8295128345489502
008_000229_rubics_cube,rubics_cube,1,1,0.11431669443845749,0.8856833577156067
008_000230_rubics_cube,rubics_cube,1,1,0.10376682132482529,0.8962331414222717
008_000231_rubics_cube,rubics_cube,1,1,0.11245910823345184,0.8875409364700317
008_000233_rubics_cube,rubics_cube,1,1,0.16163130104541779,0.8383686542510986
008_000237_rubics_cube,rubics_cube,1,1,0.21119730174541473,0.7888026833534241
008_000239_rubics_cube,rubics_cube,0,1,0.07504213601350784,0.9249579310417175
008_000241_rubics_cube,rubics_cube,1,1,0.16423456370830536,0.8357654809951782
008_000244_rubics_cube,rubics_cube,1,1,0.24435211718082428,0.7556478977203369
008_000245_rubics_cube,rubics_cube,1,1,0.18254795670509338,0.817452073097229
008_000247_rubics_cube,rubics_cube,1,1,0.1583888977766037,0.8416110873222351
008_000248_isopropyl_alcohol,isopropyl_alcohol,0,1,0.28174927830696106,0.7182506918907166
009_000000_rubics_cube,rubics_cube,1,1,0.10512402653694153,0.8948760032653809
009_000003_rubics_cube,rubics_cube,1,1,0.13571256399154663,0.8642874360084534
009_000004_rubics_cube,rubics_cube,1,1,0.15566802024841309,0.8443319797515869
009_000010_rubics_cube,rubics_cube,1,1,0.14938688278198242,0.8506131172180176
009_000016_rubics_cube,rubics_cube,0,1,0.1092744842171669,0.8907254934310913
009_000019_rubics_cube,rubics_cube,1,1,0.10671311616897583,0.8932868838310242
009_000020_rubics_cube,rubics_cube,1,1,0.1489921361207962,0.8510078191757202
009_000029_rubics_cube,rubics_cube,0,1,0.12142588198184967,0.8785741329193115
009_000030_rubics_cube,rubics_cube,1,1,0.2236267328262329,0.7763732075691223
009_000036_rubics_cube,rubics_cube,0,1,0.1634019911289215,0.8365979790687561
009_000039_rubics_cube,rubics_cube,0,1,0.09193331748247147,0.9080666303634644
009_000041_rubics_cube,rubics_cube,1,1,0.16862346231937408,0.8313765525817871
009_000043_rubics_cube,rubics_cube,1,1,0.06816793233156204,0.9318321347236633
009_000051_rubics_cube,rubics_cube,1,1,0.07391634583473206,0.9260836243629456
009_000052_rubics_cube,rubics_cube,1,1,0.3110584616661072,0.688941478729248
009_000053_rubics_cube,rubics_cube,1,1,0.05616001412272453,0.943839967250824
009_000055_isopropyl_alcohol,isopropyl_alcohol,0,1,0.1923377960920334,0.8076621890068054
009_000059_rubics_cube,rubics_cube,0,1,0.36159762740135193,0.6384023427963257
009_000083_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,0,0.5851665735244751,0.4148334264755249
009_000089_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.38561367988586426,0.614386260509491
009_000116_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.18286751210689545,0.8171325325965881
009_000148_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,0,0.5149664282798767,0.4850336015224457
009_000226_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,0,0.5073481202125549,0.49265187978744507
009_000237_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,0,0.5748987197875977,0.42510128021240234
009_000245_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.3961460292339325,0.6038540005683899
010_000060_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,0,0,0.5231146812438965,0.4768853187561035
010_000084_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,0,1,0.17059563100337982,0.829404354095459
010_000086_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,0,1,0.31124579906463623,0.6887542009353638
010_000093_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.25805342197418213,0.7419465780258179
010_000099_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.14722241461277008,0.8527776002883911
010_000105_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.46060341596603394,0.5393965840339661
010_000110_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.110541932284832,0.8894580602645874
010_000152_set_small_plastic_men_red_racer,set_small_plastic_men_red_racer,1,1,0.40643545985221863,0.5935645699501038
